f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
0.32368052,-0.98525983,0.15878046,0.10916102,-0.6792719,0.2736746,-0.48265564,0.25706708,0.35792518,0.22102487,0.4476869,-0.22053003
-0.9402001,-0.0025016665,-0.08050561,-0.26805657,-0.23546982,-0.83388096,-0.8213798,-0.9929127,-0.12520045,-0.7913068,-0.25013107,0.80241764
-0.14541876,-0.8813047,-0.8064656,0.49163866,-0.019465327,-0.62209684,0.23326755,-0.5697119,0.18816328,0.41866922,0.23015904,0.11766195
0.33236337,0.58220553,0.12711024,-0.31334364,-0.39969695,0.038546562,-0.20471114,0.9818586,-0.3029511,0.9921769,0.1973958,0.553028
-0.5893467,-0.9369215,-0.80976105,0.475729,0.35071337,-0.67033404,-0.11871719,0.9090773,0.7741885,0.44153392,-0.76287454,0.606331
-0.72152257,0.8703569,0.37488186,-0.7509229,-0.0028048158,-0.69590414,-0.06073457,0.6586013,0.3193717,-0.67940396,0.32584417,0.17283201
0.7600006,-0.059542,0.70628,0.01066947,-0.30250907,0.47939718,-0.662641,0.077625275,-0.16105276,-0.46433258,-0.593753,-0.21464866
-0.39233208,0.32475603,-0.854929,-0.88699555,-0.32516044,0.10013044,-0.99344915,-0.7470952,0.26412022,0.72945035,0.06935716,-0.13364708
0.3231057,-0.8307612,0.017267942,-0.77773666,-0.4125049,-0.5381086,-0.4788041,0.41495562,-0.4310124,0.23189104,0.91429305,-0.9795148
0.7277677,-0.8264071,-0.642866,-0.82076454,-0.5748085,-0.64647007,0.46552503,0.2886858,0.5906446,-0.49505347,-0.36870176,-0.8552487
-0.69682294,0.3484484,0.61820424,-0.5944955,0.40648556,0.16254592,0.46501684,-0.52542496,-0.5047939,-0.6537982,-0.60908574,0.6183182
0.038803935,-0.3313682,0.33421278,0.50617707,-0.08718127,0.37960196,-0.4062603,-0.26840562,-0.113122046,0.5915512,0.020911455,-0.6224052
0.685004,-0.76276207,-0.14910376,0.5475856,0.13857222,-0.71600235,-0.9651288,0.24608302,0.50996065,-0.53550893,0.004198551,0.42224717
-0.4071821,-0.9703433,-0.84504044,-0.46165913,0.6393242,0.46206832,0.013859153,-0.8030524,0.23791409,0.5954424,-0.03491962,-0.69181895
0.7770637,0.57611,0.095264316,0.9960588,-0.6722573,0.27916253,-0.4480155,0.23933744,0.18508446,-0.82271224,0.9682975,-0.18690914
0.04236281,-0.33252162,-0.97678304,-0.19707996,-0.39526856,0.15013063,-0.94772935,-0.3052444,-0.95837593,-0.46907157,-0.32512605,0.5289078
0.068957806,-0.6593519,0.31514943,0.6495199,0.3534521,-0.46247882,0.053067803,-0.6744306,-0.14339513,0.81840134,0.6510999,-0.9677486
0.8641021,-0.277802,0.6920097,0.45178473,-0.2856611,-0.29015744,0.53015196,0.26770544,0.002805233,-0.9940472,0.76016295,-0.57451284
0.4867134,0.17174983,0.8842212,0.23157263,0.29242218,0.7242435,-0.5627801,-0.59214246,-0.5018963,0.057065845,0.6453011,0.5176724
-0.38430858,-0.022097528,-0.37265617,-0.26775712,-0.48803574,0.1488533,0.28119302,-0.074195206,-0.7358959,0.015076041,0.38689327,-0.99375355
0.8656186,0.7237675,0.47081482,0.2687863,0.38028586,0.016258955,0.015273213,0.7482569,0.046855927,-0.7235837,0.8143705,-0.7361587
0.4505397,-0.03610432,-0.927513,-0.25552905,-0.16651249,-0.057973683,0.8528191,-0.15799445,-0.2160759,-0.35625774,0.9903858,0.10534191
0.29363024,-0.85948765,-0.04561919,0.81403255,0.39339268,-0.95754254,-0.15617478,0.014849663,-0.4714381,0.63029397,-0.021934867,-0.8477052
0.6192329,-0.23030764,0.05200565,-0.818418,-0.21485299,0.9808291,-0.5984858,-0.0019465685,0.8980626,0.41695964,0.31340873,-0.31302953
-0.44206536,-0.60505754,0.044884324,-0.9167397,-0.68228,0.34373343,0.5967865,0.8121064,0.531976,0.14342022,-0.9673924,-0.9314782
0.6089809,0.47598147,0.9108467,-0.011200547,-0.098317325,0.6497061,0.7942444,-0.15649992,0.809824,-0.2671138,0.9647783,0.89133537
0.24673152,-0.8711151,-0.7383628,-0.19159937,-0.8200151,-0.5231086,0.30013645,0.37296343,0.5912174,-0.6682089,0.37482274,-0.741853
-0.9992171,-0.5677793,0.4725163,0.5574335,0.06180656,-0.84517705,-0.0429191,-0.18203396,-0.69102,-0.22367072,0.37273395,0.57804596
-0.88627005,-0.35535675,0.5117208,0.09914851,0.9601288,-0.4274966,0.80332065,0.59395576,0.9306382,0.10197663,0.6414012,0.5515243
-0.17169565,-0.34836316,-0.38601178,0.6871306,0.16215253,-0.93547904,-0.53805494,-0.17868608,-0.8852283,-0.9876544,-0.3538111,-0.81380177
0.18340862,0.30488694,-0.31693757,0.30480242,-0.57975495,0.14367747,0.10927546,0.5926938,0.7362318,-0.9340705,0.3818928,-0.977893
-0.87513685,-0.15725225,-0.10308194,-0.35684323,-0.034060538,0.9445032,-0.8965771,-0.46334404,-0.7676286,0.13138437,-0.63368815,0.4775232
0.25570548,-0.7572297,-0.05702299,-0.56447184,-0.7118382,0.7672142,-0.9597503,-0.21307123,0.65312696,-0.6114771,-0.95521176,-0.33685225
0.7154783,-0.89668953,0.0817219,0.38067222,-0.76408154,-0.2857901,-0.5488974,0.39996493,0.16556251,-0.7049068,0.8998215,-0.39123815
-0.28919274,0.8882109,0.80949223,0.5767503,0.8964193,0.6760274,-0.333919,-0.40507412,0.55334866,0.5482112,-0.030274332,0.89428866
-0.2774992,-0.42504805,0.14812434,0.9346794,0.525447,0.22954357,-0.39926994,0.31537426,-0.26086813,-0.8164145,-0.20982182,0.78573203
0.9817847,0.8062445,-0.52898276,-0.33002687,-0.5478991,0.88032246,-0.3566581,0.75038123,0.88668907,0.20377302,0.95712686,-0.088894665
-0.68479836,-0.34516883,-0.9701386,-0.055907726,0.23481178,-0.8725636,0.6785492,-0.19878936,0.23539436,0.0408808,-0.17845142,-0.89050484
-0.44749844,-0.8567443,-0.35843122,0.24691212,-0.42458338,-0.77801085,-0.9415719,0.16698635,0.06407094,-0.16658497,-0.7568841,-0.4243977
0.3485855,0.6345415,-0.8705352,0.060599208,0.53410995,0.0057805777,-0.48967475,0.7505785,0.07639265,-0.86285686,-0.4610389,-0.845674
0.5779344,0.6661675,0.76849246,0.603122,-0.0065134764,-0.5352382,-0.5536758,-0.09977031,0.24933136,-0.40951818,0.16778445,0.8645365
-0.2897129,0.27051508,-0.19727916,-0.6598408,-0.8388132,0.3176973,0.60956013,0.97947717,-0.9575542,0.6955582,-0.003356576,-0.59867924
0.3566941,-0.52470005,-0.3580891,0.7301378,0.35298395,0.9901897,-0.59179235,0.97925055,0.39498186,-0.9669201,0.24949336,0.29776204
-0.31811076,0.97274375,-0.029551208,-0.091816485,-0.11955106,0.4735639,0.18595123,0.78642523,-0.4458446,-0.4417531,-0.2591511,0.24333537
0.85667276,0.90468955,-0.21924543,0.8265393,-0.5116339,-0.40480727,-0.06800443,-0.5968343,-0.9106415,0.29543126,0.24125361,0.21605861
-0.7938708,-0.77350706,0.6782304,-0.83806384,0.6111088,-0.80803585,0.25637293,0.58505094,0.18488932,-0.4265142,0.9921284,0.84864914
0.20082223,-0.8866487,0.09138274,0.51634014,-0.44778,0.23760843,-0.7698766,-0.88071024,0.4107622,-0.08575821,-0.9981758,-0.8573451
-0.29478586,0.9137782,-0.15123427,-0.60473347,-0.20457679,-0.939828,-0.63440025,0.66626644,-0.64255905,0.62000644,0.7290547,0.16103375
0.1985761,-0.81154686,-0.9397608,-0.34142512,-0.781402,-0.5062044,-0.9350468,-0.9505447,0.5309819,0.44520354,0.14747775,0.12529373
0.30412328,-0.7824122,-0.045985043,0.37112045,0.35301578,0.10798371,0.6122093,0.22967362,-0.5321909,0.9979681,0.20071864,-0.5123508
0.9711988,-0.565625,0.031686664,0.59905493,0.30095708,-0.9710814,0.94331646,-0.30941963,0.9487916,0.032893658,0.105944395,-0.9333129
-0.13969749,-0.64007723,-0.52842027,0.3743869,0.84652424,-0.9387117,0.25815666,0.9610083,0.17521584,0.064813614,-0.38419843,-0.044668555
-0.17549849,-0.3124603,-0.8936008,0.23063946,-0.07793707,0.029804349,0.7260778,0.49930942,0.6310997,0.5708238,0.5003507,0.49433088
0.17590976,-0.14410025,-0.74496025,0.1756506,-0.545192,-0.17460579,-0.6381992,0.1889528,0.526363,0.043299556,-0.9961623,-0.078086734
0.04370129,0.109841466,0.119730234,-0.36623412,-0.8960333,-0.8621708,0.07176161,0.46873403,0.92952716,-0.5104862,0.053104997,-0.9689356
0.9720743,-0.39645612,-0.11919242,-0.5929048,0.09550905,0.25779152,-0.37004054,0.013130307,0.90857995,0.2703694,-0.56648207,0.85546505
0.8912693,-0.9394247,-0.13089782,0.9400197,0.7368182,-0.29098046,-0.3423578,-0.20528388,-0.9585109,0.7747135,-0.025902808,0.1614579
-0.63287055,-0.9850784,-0.2815265,-0.91616905,0.5978488,-0.2628609,-0.99565506,0.3676734,0.7782359,0.19796968,0.66865826,-0.14236808
0.017621994,0.35253656,-0.54851925,-0.5722088,-0.4740262,0.5551399,-0.040551066,-0.10308546,0.8210646,0.9712918,-0.027173936,0.42373872
0.9800924,-0.13816434,-0.4306525,0.18938911,-0.20074499,0.88537526,-0.75259984,0.19794774,-0.7129525,0.16237509,-0.45238054,-0.242917
0.13659918,-0.6558153,-0.049655974,-0.2660218,-0.292444,0.75238466,0.80564857,-0.25194806,-0.26485103,-0.52082676,-0.64710224,-0.50190383
0.89927506,0.2409513,-0.3123306,-0.6357858,-0.5024948,-0.99866956,0.4939015,0.29756427,0.7481799,-0.4119652,0.16817534,-0.08128548
0.40842807,-0.0047157407,0.5976372,-0.51475376,0.57756805,-0.9474038,-0.14412278,0.94709754,-0.5752743,0.8986157,-0.16819346,-0.74584246
-0.36286795,0.33410847,0.8073338,-0.56129056,-0.5880568,-0.32364726,-0.71051866,-0.49038213,0.48508525,-0.65395236,0.17796385,0.61898184
0.3996569,-0.14289969,0.21062016,-0.7083336,0.9633509,-0.63928795,0.31027555,-0.36347175,0.8656993,-0.5687716,0.35051143,0.88220656
-0.2200082,0.42848766,0.070702076,0.039129257,0.294675,0.5870886,0.3362056,0.63975084,-0.16363496,0.96032786,-0.02167368,-0.34278154
0.51301134,-0.76137733,-0.9203421,-0.9330617,0.43620193,0.30550528,-0.9961075,-0.38785547,0.011510134,-0.07313001,0.14352715,-0.45148498
-0.59636664,-0.6124723,-0.73239505,-0.47598362,0.6450707,0.9324566,0.8993014,0.69463503,0.41367626,0.66591144,-0.6422422,-0.20839423
0.30534315,-0.46403193,0.12886953,-0.3566081,-0.44273466,-0.24723673,0.6462554,-0.7454922,-0.627537,-0.43287688,0.9378637,-0.29501432
0.769783,-0.74974275,0.45366466,-0.24910134,-0.8330498,-0.53569794,-0.9627317,0.12069309,-0.6802089,0.40009797,0.60416436,0.81398475
0.10676861,-0.0641948,-0.96253014,0.5794294,0.53278494,-0.19785082,-0.24744815,0.5908438,0.4506979,0.51680124,0.48296726,-0.62838626
-0.2064743,-0.5421423,-0.3091085,0.59040225,-0.7122599,-0.018578708,-0.0010028481,0.8423916,-0.6261096,-0.7985642,-0.23404104,-0.9431456
0.77433217,-0.46214044,0.9957527,0.37656438,0.55542886,0.010096908,-0.57970184,0.8476541,-0.2075175,0.263124,0.8978821,0.029242516
0.35707557,-0.019344747,-0.48357075,0.4484489,0.020661473,-0.60221773,0.71003675,0.39974988,-0.7349264,0.7108643,-0.67425585,-0.46880597
0.08487439,-0.14746535,-0.2490291,0.6110991,0.33241844,-0.30455947,0.062247157,0.17157471,-0.8083062,0.7910775,-0.7159183,-0.6718929
-0.33043808,0.51129675,-0.81455743,0.77547824,0.19508111,-0.9958622,-0.47280538,0.025880456,-0.579844,-0.79205394,-0.52109396,-0.74926794
0.68950105,-0.6257783,-0.35235745,-0.21712607,0.93619096,-0.79918194,0.3122617,0.688493,-0.28188664,0.3348199,0.838871,-0.22252917
-0.29626387,0.66145205,-0.5247886,-0.3414117,0.57621133,-0.8512347,-0.41658574,0.5225556,-0.53669775,0.33459854,0.28087807,0.98594165
0.83333063,-0.62337554,-0.28923327,0.45715213,0.9355923,0.44483387,-0.39006,0.54384565,-0.5600183,0.046572804,-0.5907687,-0.4527998
-0.20520258,-0.38272536,0.008165121,0.2218988,0.2412988,0.15681624,-0.095606446,-0.399109,-0.607839,0.9415637,0.1297586,0.5187465
0.9528227,0.36980677,0.78413546,0.87349844,0.8643943,0.8373227,-0.20823854,0.0855273,0.28915966,-0.009794354,-0.8488661,-0.9777611
0.8964578,0.7308934,0.15400708,0.5099292,0.55170465,-0.77709055,0.25766838,0.35876608,0.30712628,-0.81346893,0.08775687,0.2544682
-0.3823259,0.85553885,0.7069026,-0.95732856,0.9976672,-0.36005235,-0.9794337,-0.06255329,-0.38008797,0.9488261,-0.27712953,-0.19772583
-0.6007463,0.32313073,-0.51352996,-0.074591994,0.8612908,-0.46148425,0.20672417,-0.37180024,-0.8224194,0.026678324,-0.8141846,0.90717626
0.65196836,-0.5433434,-0.9846483,-0.47652256,0.20288253,-0.5129632,0.68472326,-0.41691828,-0.5642158,0.37988472,-0.9172578,-0.8330053
-0.33844465,0.9785291,-0.9084173,-0.49947888,0.29859316,0.08212054,0.15798223,-0.46433914,0.3865844,-0.4844436,-0.55068845,-0.93813354
0.9237466,-0.07406014,0.29096448,-0.4144184,0.3412602,-0.7925284,-0.70170057,0.087919235,-0.87433827,0.8424525,-0.34339225,-0.49071378
-0.73013365,0.12743819,0.52638423,-0.8107014,0.2010783,0.66920006,-0.44607306,-0.8615469,0.18671536,-0.06212294,0.32437265,-0.50251853
0.5046152,-0.20554972,-0.9256651,-0.27249438,-0.26461536,0.3063718,0.5464058,-0.5419824,-0.8108982,-0.21375209,-0.889543,-0.5670986
0.6931876,-0.2233848,-0.50202036,-0.10755932,0.6323719,-0.3299786,0.7795758,-0.5935988,-0.5062107,0.8072854,0.7047484,-0.7683251
-0.682413,0.5080203,0.41111135,-0.81746495,-0.7596028,0.14309335,-0.8673847,0.30279565,-0.55789196,0.08542216,-0.8013117,-0.47520632
0.7878045,-0.48418027,0.52796805,0.9178573,0.47157574,-0.9959403,0.5322814,0.24825144,-0.105249226,-0.08974028,0.5193002,-0.69871175
0.7946588,0.03964436,-0.5095107,-0.6664733,0.7196293,0.6000768,-0.8091514,0.22314298,0.88469756,-0.7537103,0.8061583,-0.4503662
0.43247068,-0.32134145,0.25101602,0.8917551,-0.3704875,-0.6970329,-0.012114823,0.13693309,0.84345067,-0.4265048,0.7175392,0.330415
-0.52425563,0.45454013,-0.7003161,-0.6454983,-0.78160954,-0.64779603,-0.978648,-0.69893783,-0.24552256,-0.6780522,0.066192865,-0.055167437
0.77481985,0.569257,-0.25446874,-0.93587977,0.45759046,0.12501597,-0.65762365,0.14409602,0.93535495,-0.06969905,0.051300168,-0.6361734
0.42318475,0.57800186,-0.57851464,-0.9362284,0.48404002,-0.9351434,0.52240777,-0.79796606,0.25458074,-0.36610603,-0.15264821,0.5748378
0.5392301,0.8311101,0.9571079,-0.6965871,0.53806925,0.35401297,0.95447254,0.54740345,-0.9745718,0.5804142,-0.74198985,0.43714392
-0.6831946,-0.024170637,-0.97513855,0.57430124,0.57766056,-0.89385366,0.11315477,0.72238624,-0.0642308,-0.9397799,0.22926629,-0.1572203
0.86129785,0.37487376,0.3010596,-0.7819223,-0.17518336,0.5912775,-0.015205622,0.14672685,-0.6319814,-0.6834371,0.28025723,0.041887045
0.3945173,-0.6374223,-0.938224,-0.28806037,-0.40119314,-0.68223536,0.41472137,-0.299711,-0.7808012,-0.09441954,0.040149212,-0.90266734
-0.06501597,-0.40893745,0.21769631,-0.8896633,0.55481577,0.0809747,-0.96743774,0.41351998,0.77012694,-0.99632615,0.20220613,-0.541965
0.10975385,-0.81795615,-0.13885283,0.405465,-0.30602676,0.5267651,0.24129891,0.015111208,0.5376135,-0.1026417,-0.25287372,0.21103299
0.55798423,0.7823397,-0.68376464,0.38275206,-0.21120793,-0.792964,0.783757,-0.4582361,0.63725865,-0.17807174,0.58940494,-0.71004015
0.34118164,-0.23506635,-0.23621577,-0.20883703,0.1418004,-0.6475078,0.8937962,-0.21361506,0.770787,-0.07508099,-0.90005577,0.48889017
0.34547293,-0.46809775,-0.054237366,-0.5696913,-0.9346943,0.4246137,0.21973717,-0.5648064,0.5334735,0.07731199,-0.2651121,-0.3796984
-0.91476387,0.6233678,0.22843528,0.82637894,0.8407105,-0.4235463,0.7318367,-0.854036,0.6562147,0.063045025,0.4455669,0.5401031
-0.40862018,0.25741398,0.3216715,-0.2211234,-0.67348653,0.113259554,0.081522346,-0.38117093,0.6562598,-0.6404904,0.4578476,-0.767902
-0.227359,0.7152823,-0.016332626,-0.99882483,-0.80840206,0.40028274,0.692014,0.6292691,0.5280024,0.16905475,-0.01909542,0.14744115
0.29186785,-0.8511644,0.42182708,0.113517284,0.72171116,0.504295,-0.2625714,-0.3217221,0.554621,0.051178217,0.35812783,0.02048099
0.9198203,0.07025421,-0.27842134,0.7356794,-0.7401173,-0.84368294,0.258739,-0.07887441,-0.6065991,0.6438621,-0.7280408,-0.042454243
-0.76876366,0.020833015,-0.56695557,0.7937182,-0.9726108,0.88362193,-0.5347302,0.007421136,-0.5865259,-0.506101,-0.24833173,0.70965135
-0.88089156,0.5069233,0.009914279,-0.66157794,0.67748713,-0.6656258,-0.81360936,-0.9572107,0.06122148,0.30874074,-0.2536114,0.08769953
0.7900517,0.52347565,-0.0069942474,-0.5573307,-0.86336434,-0.4452539,0.44795263,-0.32139814,-0.83379537,-0.0874241,0.021167994,-0.8361753
-0.23567319,-0.10752207,-0.7104113,-0.3895622,-0.28517747,-0.95640415,0.8271917,0.30009258,-0.2389499,-0.2102598,0.6749184,-0.9485924
0.5689553,0.33345008,-0.99699557,-0.506525,-0.42577416,0.97007775,-0.8511414,-0.81222224,0.38343894,-0.90655154,0.8804722,0.102834105
0.7864915,0.21907365,-0.43506062,0.28769696,-0.7035331,-0.9984963,-0.16087037,-0.10684383,-0.51050144,-0.86258435,0.03406632,0.23300123
-0.35968184,-0.52782285,0.47715747,0.35531914,0.2849337,0.30621958,0.35578406,-0.9968181,0.8463638,-0.002357304,-0.269431,0.5644251
0.9541395,0.07027459,0.66322124,-0.22140145,-0.44768798,0.97887003,0.3643905,0.5470654,0.3736347,0.8130084,0.5017611,-0.07258439
-0.4910043,0.15092635,-0.67058325,-0.31917644,0.845708,-0.9774986,0.16380596,-0.07533586,0.31862438,0.7845322,-0.7805686,0.3767104
0.19333899,0.4382956,0.46818173,-0.27132416,0.36754072,-0.8656844,0.3506509,-0.4656123,0.020222425,-0.48308265,0.051760554,-0.19632632
0.060519695,-0.03595352,0.36243284,0.10081053,0.7742069,-0.5880577,0.68056965,-0.53444964,-0.7847151,0.21209681,0.05503702,-0.25106817
-0.73916376,0.22597253,0.5325178,-0.7437142,-0.5948946,-0.53838855,-0.5122824,-0.33859617,-0.20201838,0.23185039,0.08034682,0.27849567
-0.9968544,0.62000346,-0.07517362,0.1609602,-0.24138516,-0.8258128,0.7742456,-0.48207468,-0.45339096,0.080670476,-0.93674195,-0.8582889
0.40693998,-0.100081265,0.7449262,0.17151427,-0.9690387,-0.22984761,0.4162506,0.16862226,-0.115249395,-0.06705934,-0.21436465,0.75857615
0.4081812,-0.90689397,-0.006977439,-0.82259417,0.46981597,-0.48736453,0.60295475,0.97154534,-0.2740658,0.454131,0.17291129,0.049172997
-0.30312604,0.77578783,-0.10071927,-0.99194634,0.14787912,-0.5514802,0.1724137,0.7892101,-0.4443851,-0.043943286,0.23929083,0.5682603
0.44259143,0.033292174,-0.059961557,0.06248939,-0.49695128,-0.35791123,-0.40742433,-0.0041477084,-0.44347233,0.44905555,0.84517515,-0.56403595
-0.2519427,0.7327639,0.6454352,-0.08148301,-0.4409209,-0.4309281,0.014329314,0.0005208254,-0.6535233,-0.4930036,0.48602092,0.7674409
-0.7494985,-0.44836992,-0.7219844,-0.92564046,-0.42505556,-0.20684719,-0.86205786,-0.6437156,0.79004717,0.5738745,0.36669326,0.80590093
0.46334958,-0.88937056,-0.41360378,0.07083523,-0.13950741,-0.62073565,0.32329953,0.5234835,0.5087184,-0.8662071,-0.9000871,0.40180814
-0.9649544,0.51092684,0.48604345,0.846457,0.42073655,0.077359915,-0.6937735,0.38606656,-0.7300011,-0.7140067,0.34931004,-0.5424618
0.38944757,0.9104246,-0.89344424,0.85411656,-0.21330559,-0.49281353,0.6703327,0.78123045,-0.3722362,-0.67689884,0.19921422,0.16817403
-0.6676269,0.5791867,-0.43730134,0.18950069,0.8199769,-0.49862522,-0.730015,0.24211216,-0.8816725,0.75964046,-0.75378734,0.979473
0.69791913,0.56984806,0.5354432,-0.2033894,0.08427751,-0.98393434,-0.9829424,-0.51449263,0.7288985,0.1948148,0.9015019,0.39793527
0.113028884,-0.19375575,0.8559214,-0.71948516,0.8325988,0.8666743,0.25051975,-0.9275368,-0.3732798,-0.87739307,0.40545785,-0.8094611
-0.29677176,0.7909728,0.020516515,0.39287555,0.5908632,-0.7570183,-0.51514363,0.54360473,0.19037902,0.88234615,0.28287172,-0.5082003
0.45205343,-0.16951102,-0.5049656,-0.6621055,0.10945904,-0.7918912,-0.32275206,0.41494334,-0.29795265,0.67737734,0.069612384,0.09417248
0.47001374,-0.879042,0.96413016,0.25179255,0.5756277,-0.14091331,0.1406008,0.70039225,-0.048676908,-0.09046221,0.97772396,-0.49134618
-0.77708554,-0.96988535,0.08539152,0.52276385,0.4168725,0.43417227,0.40100026,0.39594686,-0.78950214,0.5603094,-0.82684857,-0.226452
-0.4831493,0.02365768,-0.8149314,0.49838412,0.42005622,-0.6160196,0.55568755,0.16713572,-0.5009089,-0.22276455,0.18181562,-0.755692
-0.38912255,0.7105589,0.6604835,0.9545773,0.037920833,-0.429465,-0.05333823,-0.52252114,0.93858385,-0.17785269,-0.16341484,-0.5510279
0.9639336,-0.14363164,0.13165462,-0.14626563,-0.24283355,-0.92859703,0.2833451,-0.49669164,-0.40857202,0.051385045,-0.36818075,0.7462158
-0.17525053,0.6460074,0.4431777,0.16001332,0.068038225,-0.44012445,-0.6807808,0.9853064,-0.8168903,0.57302356,-0.3072412,-0.22931671
-0.3761726,-0.566959,0.46839535,0.73686826,0.3294822,0.3124572,-0.7416167,-0.61268044,-0.2783146,-0.73859286,0.90951014,-0.49928516
-0.87373793,-0.54439783,-0.56327695,-0.21469885,-0.65461564,0.69295955,0.16094208,0.31516004,0.4106474,-0.063830554,-0.22062737,-0.73393536
0.3948859,-0.49796236,0.100200295,0.62138665,0.7460996,0.6749666,-0.00055229664,-0.23993415,0.30557704,0.039745092,0.9542974,-0.4249425
0.23694515,-0.41539627,-0.25348306,0.2853496,0.78898954,0.275172,0.99113226,-0.5532625,0.2763145,0.021689773,0.88298416,0.59603226
-0.39917713,-0.2818328,-0.14029491,0.31363058,-0.086398005,-0.47800636,0.33828878,-0.39404196,-0.7792572,-0.20953923,-0.9891456,-0.80157745
0.46141565,0.40297782,-0.51734453,-0.100697756,-0.3544243,-0.8613597,0.81202185,-0.8657701,0.12500727,-0.8720951,-0.030914187,-0.57754207
-0.39805436,-0.45575875,-0.2022931,0.39129663,-0.3182646,0.9230416,0.7572012,0.046227455,0.99175525,0.75149906,0.64181197,0.36887014
0.54911435,0.1797049,0.25868714,0.57896996,0.81059384,-0.8750818,0.89508784,0.11454213,0.78612053,-0.30815554,0.53331435,0.76261723
-0.14372134,-0.7264109,-0.8098984,0.66544604,0.3816725,-0.45602375,-0.64499664,-0.8235833,-0.28968763,-0.08526474,0.4404993,0.69503236
0.29508317,-0.26998723,-0.70423335,-0.9450663,-0.83343554,-0.9483414,-0.54818404,-0.5912565,0.672925,-0.54311866,-0.31433553,-0.93776
0.3842591,-0.46131456,-0.31327152,0.6797297,-0.4858244,-0.48239243,-0.78839266,0.36305332,0.22867715,0.27213776,-0.22722346,-0.49054563
-0.55118644,0.87765324,-0.7723511,-0.51954585,-0.6133846,0.722257,-0.644906,-0.47718525,0.7961569,-0.1840964,0.13446164,-0.0387612
0.25563872,-0.32381004,-0.07772857,0.5362861,-0.32372433,0.9952761,0.2652552,-0.12924391,0.9168632,0.5365747,0.3806064,-0.6733272
-0.26942825,0.51548004,0.041526675,-0.5879629,0.7130321,-0.31932664,-0.9905833,0.48245132,0.59934616,0.10804951,-0.34834856,0.6711178
0.26679695,-0.057209313,-0.2986586,0.7511122,0.48279274,0.20994759,0.61377096,0.1302638,-0.7164892,-0.68773603,-0.46238613,-0.9389365
0.06742966,0.10748577,0.46889818,0.3366295,0.43989754,-0.14224708,-0.6032298,-0.58416533,-0.010878503,0.58994985,-0.12833399,-0.029936016
-0.9388778,-0.17825896,-0.74677855,0.38160932,-0.62601614,-0.7701768,0.7870126,-0.75856763,-0.332434,-0.10700625,-0.21886593,0.16336715
-0.57472235,-0.88791746,-0.60922974,0.3369509,0.221825,-0.48299682,0.56780887,0.58399177,0.27693427,-0.68280303,0.88756466,0.038264036
-0.4856717,-0.8067155,-0.5207031,0.9174181,0.31616342,0.14158726,0.5563189,-0.8564023,0.055978417,-0.20963967,0.31324625,-0.8032537
-0.4660191,-0.5106127,0.0025724173,-0.15949565,-0.30857223,0.7738863,0.7585113,0.70173585,0.30536807,-0.60427,-0.1484229,-0.99878687
0.91053665,-0.8101013,-0.4795289,-0.13558137,0.6748178,-0.26841527,0.6944375,-0.91928744,-0.7137538,0.5585253,-0.8227251,-0.60470766
0.6967076,0.63851297,-0.28616166,0.9260702,-0.85286105,-0.20379907,0.10443461,0.5055367,-0.58370566,0.5215101,-0.9563343,0.026610017
0.8885176,0.88173604,-0.71161604,0.15185046,0.07853997,-0.50957257,-0.47797996,-0.63382983,0.49453557,-0.6964146,-0.084665895,-0.28424907
-0.78147346,-0.27652526,-0.11686778,-0.17013264,-0.05221784,-0.788841,0.02578187,0.7937019,-0.8591,-0.32077843,-0.07343638,-0.44467092
-0.41179013,0.89706635,-0.6346009,0.5320233,-0.43884814,0.088362455,-0.4851339,-0.5120464,0.94355667,0.8479675,0.12940383,0.59699845
0.47376764,0.21745276,-0.16891533,0.7779739,0.88407266,-0.42455214,0.9718119,-0.06453675,0.2735312,-0.12536782,0.6797489,-0.99230844
0.0020980835,-0.6406359,0.026603937,-0.89062726,-0.39096582,0.20543313,0.10435557,0.12868202,0.019511938,-0.19498152,0.8547901,-0.34743005
-0.10259068,-0.58396006,-0.51406544,0.5329741,-0.6066359,-0.5257013,-0.7015155,-0.3369481,-0.86197,0.31915784,0.08917475,-0.66038394
-0.6113533,-0.72865546,0.18679965,-0.014914393,-0.8278421,-0.80411613,0.15712321,-0.7277759,-0.3237068,0.2267983,0.08765507,0.9161848
0.8588991,0.10693252,0.23454344,0.2802912,-0.8432369,0.23880446,-0.25161052,0.5321152,0.80225086,0.98612785,0.241135,-0.87484753
0.283849,0.89917433,-0.63377094,0.46788514,0.7078887,-0.98492396,0.28348398,0.21493948,-0.8661037,-0.49805868,0.94777143,-0.3955189
-0.042390108,0.7246506,-0.2131167,0.6332557,0.11045301,-0.13386542,0.5140575,0.48595476,0.5240755,-0.71501696,0.04924345,0.16059697
-0.32366335,-0.8363565,-0.56063133,-0.3459106,-0.22675592,0.07408285,-0.09172577,0.61146367,0.09396398,0.77409995,0.24945176,-0.4294135
0.70385027,0.62678754,0.52818894,0.5890168,0.29793966,-0.37228757,-0.43083328,-0.08684701,0.2008059,-0.16003507,-0.365843,0.7439158
0.795414,-0.7718732,0.39771223,-0.7582207,0.39621162,-0.22262573,0.482993,0.88578594,0.8458729,-0.06968248,0.7719883,0.86393285
