ID,Selejt
ITEM_14652,0.18395939419040122
ITEM_14653,0.513427307062131
ITEM_14654,0.40528364310517395
ITEM_14655,0.5364402717972508
ITEM_14656,0.6982790951019694
ITEM_14657,0.6097945481730686
ITEM_14658,0.8587969085879877
ITEM_14659,0.4413130185830854
ITEM_14660,0.43218268541572596
ITEM_14661,0.3547517744060328
ITEM_14662,0.5067111511917223
ITEM_14663,0.7212628354598032
ITEM_14664,0.31899903835330407
ITEM_14665,0.3743692603752169
ITEM_14666,0.3194895283898313
ITEM_14667,0.034897591422124404
ITEM_14668,0.20716390348146055
ITEM_14669,0.043677619862250404
ITEM_14670,0.9111063565559477
ITEM_14671,0.6594032126270833
ITEM_14672,0.13558087717790507
ITEM_14673,0.3372536475881422
ITEM_14674,0.030193313891032466
ITEM_14675,0.3495887547904037
ITEM_14676,0.7534388986101058
ITEM_14677,0.3072888420925758
ITEM_14678,0.37679544165387174
ITEM_14679,0.11553945048020628
ITEM_14680,0.7274758671934739
ITEM_14681,0.4198635552345445
ITEM_14682,0.9050566291374387
ITEM_14683,0.3031452439901756
ITEM_14684,0.6543168972227213
ITEM_14685,0.2084639557450791
ITEM_14686,0.07816403936700057
ITEM_14687,0.6160691148127825
ITEM_14688,0.19482996438736092
ITEM_14689,0.7735988258301727
ITEM_14690,0.7458744067476412
ITEM_14691,0.33857105361470846
ITEM_14692,0.06705934580244471
ITEM_14693,0.2508934993679679
ITEM_14694,0.9244127174937014
ITEM_14695,0.7888826134993502
ITEM_14696,0.5249826818195218
ITEM_14697,0.35011871649860304
ITEM_14698,0.3819976651486387
ITEM_14699,0.09416279915121932
ITEM_14700,0.2614185423571354
ITEM_14701,0.7098322313448158
ITEM_14702,0.865567254861465
ITEM_14703,0.5858051778561777
ITEM_14704,0.329785022388815
ITEM_14705,0.09681888276928238
ITEM_14706,0.5085804241488106
ITEM_14707,0.4777980885193355
ITEM_14708,0.5369371651364528
ITEM_14709,0.6477055652003895
ITEM_14710,0.327701764065174
ITEM_14711,0.5889961512322397
ITEM_14712,0.5548273779346846
ITEM_14713,0.3641014231235562
ITEM_14714,0.14327193065000168
ITEM_14715,0.7055444585230563
ITEM_14716,0.8887324687391674
ITEM_14717,0.6589869853305313
ITEM_14718,0.02398558005241489
ITEM_14719,0.2602816079023922
ITEM_14720,0.18614627718232016
ITEM_14721,0.5815972464914622
ITEM_14722,0.6434718786969701
ITEM_14723,0.7784856663538224
ITEM_14724,0.6018964118069304
ITEM_14725,0.24604019274161903
ITEM_14726,0.4239395921281779
ITEM_14727,0.9329348854325684
ITEM_14728,0.23099934658843022
ITEM_14729,0.2529821107657208
ITEM_14730,0.6160415517787389
ITEM_14731,0.663563198279392
ITEM_14732,0.26243074721378473
ITEM_14733,0.82087495018377
ITEM_14734,0.33797332415157094
ITEM_14735,0.36576118787417533
ITEM_14736,0.022641142102857684
ITEM_14737,0.41050218305132596
ITEM_14738,0.48780861067269143
ITEM_14739,0.5949225081403674
ITEM_14740,0.4729711574846136
ITEM_14741,0.6517529895308783
ITEM_14742,0.19671320752491953
ITEM_14743,0.8776211359179334
ITEM_14744,0.44491937761690936
ITEM_14745,0.9257645058332136
ITEM_14746,0.6904138800806628
ITEM_14747,0.8385019744932262
ITEM_14748,0.581722673533103
ITEM_14749,0.32787255239331375
ITEM_14750,0.5014225143272342
ITEM_14751,0.9530148931642528
ITEM_14752,0.08253368702475575
ITEM_14753,0.8791140107486806
ITEM_14754,0.7552100009687044
ITEM_14755,0.7411106745658751
ITEM_14756,0.472700481704604
ITEM_14757,0.9490482951521735
ITEM_14758,0.6729701487728152
ITEM_14759,0.0776245418146714
ITEM_14760,0.38993622211505996
ITEM_14761,0.14812626063902373
ITEM_14762,0.3755239722986686
ITEM_14763,0.5364310754829755
ITEM_14764,0.04154097431052082
ITEM_14765,0.846841963637258
ITEM_14766,0.513125554404213
ITEM_14767,0.19462747307371187
ITEM_14768,0.6257269964436406
ITEM_14769,0.4397360158886536
ITEM_14770,0.26230609616560036
ITEM_14771,0.534508443259624
ITEM_14772,0.7062714285568779
ITEM_14773,0.34376585358661677
ITEM_14774,0.7608769920899706
ITEM_14775,0.5132605607976906
ITEM_14776,0.7371426350751032
ITEM_14777,0.33214086052187575
ITEM_14778,0.3708135999743859
ITEM_14779,0.7209103260542193
ITEM_14780,0.7005587769049865
ITEM_14781,0.7717381521332014
ITEM_14782,0.8954071258700205
ITEM_14783,0.8839975589026042
ITEM_14784,0.675751601876026
ITEM_14785,0.39942422714867176
ITEM_14786,0.8834795070892532
ITEM_14787,0.8131408957961676
ITEM_14788,0.7964379723620192
ITEM_14789,0.39336821420891305
ITEM_14790,0.26661090206197585
ITEM_14791,0.7928337060768471
ITEM_14792,0.8580244255566573
ITEM_14793,0.7908989415919683
ITEM_14794,0.0705262660162901
ITEM_14795,0.9416234453606066
ITEM_14796,0.24445452963336572
ITEM_14797,0.8276154590769543
ITEM_14798,0.5324630967461653
ITEM_14799,0.7873158248744234
ITEM_14800,0.3898877456807441
ITEM_14801,0.703782741459119
ITEM_14802,0.5092270073838591
ITEM_14803,0.4651895688830563
ITEM_14804,0.44600377367256216
ITEM_14805,0.841755152325913
ITEM_14806,0.04317696347177467
ITEM_14807,0.05257483272456117
ITEM_14808,0.14645342101840603
ITEM_14809,0.0717142156609534
ITEM_14810,0.5771481381803082
ITEM_14811,0.4255012061928833
ITEM_14812,0.6640948260641584
ITEM_14813,0.46505846075847207
ITEM_14814,0.05351631778165567
ITEM_14815,0.1504407557312447
ITEM_14816,0.8058552550752481
ITEM_14817,0.2559488367683759
ITEM_14818,0.6535306642330255
ITEM_14819,0.7979262910636089
ITEM_14820,0.49949650325345213
ITEM_14821,0.24506570952619194
ITEM_14822,0.7541747383060693
ITEM_14823,0.30724700380231795
ITEM_14824,0.9564450431642657
ITEM_14825,0.7194931088530818
ITEM_14826,0.9833590399506272
ITEM_14827,0.42195289047884516
ITEM_14828,0.10855132465729264
ITEM_14829,0.4023760121454859
ITEM_14830,0.3518794881422943
ITEM_14831,0.8145335973586907
ITEM_14832,0.5114010701968436
ITEM_14833,0.7742286180596137
ITEM_14834,0.36729261107018507
ITEM_14835,0.7290613002948166
ITEM_14836,0.349752202423849
ITEM_14837,0.6498986975189334
ITEM_14838,0.14074659186557587
ITEM_14839,0.556383500656815
ITEM_14840,0.24386146358794655
ITEM_14841,0.06538600864443186
ITEM_14842,0.726461473573385
ITEM_14843,0.4612591848134278
ITEM_14844,0.6011613786264686
ITEM_14845,0.8510670915506151
ITEM_14846,0.28950616173313204
ITEM_14847,0.5990739387331334
ITEM_14848,0.15789702730425798
ITEM_14849,0.9512861351548357
ITEM_14850,0.5275030376336649
ITEM_14851,0.4599735221978491
ITEM_14852,0.6477683092883565
ITEM_14853,0.2643811468922928
ITEM_14854,0.37605391916086556
ITEM_14855,0.8075381129806469
ITEM_14856,0.5881131159891236
ITEM_14857,0.35624853696689046
ITEM_14858,0.7778446232991443
ITEM_14859,0.806227218150779
ITEM_14860,0.8531064434376914
ITEM_14861,0.2829101477729757
ITEM_14862,0.6802934000553568
ITEM_14863,0.49112609972534005
ITEM_14864,0.6081170652929802
ITEM_14865,0.27152331688658893
ITEM_14866,0.9084780494687437
ITEM_14867,0.9073033783023341
ITEM_14868,0.28332313138689974
ITEM_14869,0.85134060153905
ITEM_14870,0.15589226120213012
ITEM_14871,0.09541800244614097
ITEM_14872,0.7711581780079017
ITEM_14873,0.5139468304134863
ITEM_14874,0.27603911341013726
ITEM_14875,0.06281034186035714
ITEM_14876,0.29339034212457
ITEM_14877,0.821331659149204
ITEM_14878,0.19403667791765336
ITEM_14879,0.5439589185224899
ITEM_14880,0.14695092378893562
ITEM_14881,0.6969374412004522
ITEM_14882,0.6017260956932275
ITEM_14883,0.17764685083091733
ITEM_14884,0.4015223046828249
ITEM_14885,0.3216544480649949
ITEM_14886,0.27937289919156943
ITEM_14887,0.12989968209768632
ITEM_14888,0.6194258257558812
ITEM_14889,0.30103206995363263
ITEM_14890,0.2918446043563361
ITEM_14891,0.847881678350433
ITEM_14892,0.25246982995163386
ITEM_14893,0.40932621814303183
ITEM_14894,0.8456943038196982
ITEM_14895,0.7603460221837195
ITEM_14896,0.8017964376698916
ITEM_14897,0.4911314659021194
ITEM_14898,0.8056273547822324
ITEM_14899,0.06166238457975954
ITEM_14900,0.553114199927986
ITEM_14901,0.05819568137672001
ITEM_14902,0.21205328332784731
ITEM_14903,0.32437899087921984
ITEM_14904,0.43433218987344063
ITEM_14905,0.581789928306521
ITEM_14906,0.8955421540688409
ITEM_14907,0.11447620076811597
ITEM_14908,0.8205172164730803
ITEM_14909,0.6951601395808084
ITEM_14910,0.6385950761855982
ITEM_14911,0.2291583219207156
ITEM_14912,0.1572016939137308
ITEM_14913,0.6195242397166824
ITEM_14914,0.4561422593558566
ITEM_14915,0.12060441478067539
ITEM_14916,0.9437491536421936
ITEM_14917,0.5283612032862852
ITEM_14918,0.8205384864400794
ITEM_14919,0.6577571381249644
ITEM_14920,0.8452126490883759
ITEM_14921,0.20093574362772396
ITEM_14922,0.37718021779610944
ITEM_14923,0.5251544098596544
ITEM_14924,0.815765449583619
ITEM_14925,0.34006889248361627
ITEM_14926,0.3113755530391938
ITEM_14927,0.3424897593721247
ITEM_14928,0.7282321590632977
ITEM_14929,0.1040928384472871
ITEM_14930,0.13901360850767222
ITEM_14931,0.6628445359760267
ITEM_14932,0.4654951614451516
ITEM_14933,0.055373149325572524
ITEM_14934,0.5697055259886742
ITEM_14935,0.36863501509671404
ITEM_14936,0.2715530963377161
ITEM_14937,0.6138786461993582
ITEM_14938,0.8626113363445823
ITEM_14939,0.15859361243537118
ITEM_14940,0.7482540129771803
ITEM_14941,0.7225262335347817
ITEM_14942,0.7286987828555506
ITEM_14943,0.8436532752264292
ITEM_14944,0.9440320791088405
ITEM_14945,0.5367920363830689
ITEM_14946,0.8095293513759723
ITEM_14947,0.5121270098024134
ITEM_14948,0.5503695304289916
ITEM_14949,0.8927832049451786
ITEM_14950,0.6887621651612802
ITEM_14951,0.8503401902281307
ITEM_14952,0.7357877820877371
ITEM_14953,0.4657470725133775
ITEM_14954,0.6039018899738547
ITEM_14955,0.0482323709266351
ITEM_14956,0.718441584192508
ITEM_14957,0.11628716669466999
ITEM_14958,0.9072851878984919
ITEM_14959,0.5743294485773952
ITEM_14960,0.48990551966819584
ITEM_14961,0.11775686914912552
ITEM_14962,0.27122127492856357
ITEM_14963,0.3616256409591589
ITEM_14964,0.07901071142744387
ITEM_14965,0.13961050715212583
ITEM_14966,0.2711293451666783
ITEM_14967,0.2254045493040682
ITEM_14968,0.6320845387764944
ITEM_14969,0.4849719556107628
ITEM_14970,0.7064546862606191
ITEM_14971,0.2322325141347205
ITEM_14972,0.6999493118115334
ITEM_14973,0.22872718967776867
ITEM_14974,0.8692640596234616
ITEM_14975,0.411282620279105
ITEM_14976,0.6109093370813157
ITEM_14977,0.5368172256383813
ITEM_14978,0.8016227344750085
ITEM_14979,0.11716457294270839
ITEM_14980,0.20693507056683233
ITEM_14981,0.5509963690939494
ITEM_14982,0.8139090473192949
ITEM_14983,0.3143385909726243
ITEM_14984,0.7184346635782412
ITEM_14985,0.2583451602117197
ITEM_14986,0.6544563803274075
ITEM_14987,0.5630834291520653
ITEM_14988,0.7102092489032524
ITEM_14989,0.32563580104026807
ITEM_14990,0.8727657210804581
ITEM_14991,0.27153461570844606
ITEM_14992,0.068709826345531
ITEM_14993,0.6437081519043841
ITEM_14994,0.9447029590535893
ITEM_14995,0.10306216159939056
ITEM_14996,0.8128959400636827
ITEM_14997,0.8622071048995102
ITEM_14998,0.16767818444465005
ITEM_14999,0.2519480122909316
