ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_14036,65.04185862121297,3.5140714094244423,33.64780066232155,214.66592870281227,47.934519813373846,147.8847009028766,110.62489518472931,54.16115696536103,1243.6320520417516,2.7449264097432993,0.6020586833733781,14.573921654971937,16.95231384499599,36.208905303742185,0.34180747686227697,-0.826737804119678,-0.5108213358390601,-0.9557824874453507,0.20222220033410435,-0.2454043530835439,0.16326593932351985,-0.6872833126369765,0.9932380470684501,0.18506249107641018,-1.7102590799107737,-2.207496278632793,1.4542553522614259,1.150460938370902,0.623853201301588,0.177686964526717,-1.2980013040300078,0.6889753448243617,Vonal_A
ITEM_14037,76.22454718392623,4.394100890798095,46.81239196773645,243.02032493995466,41.557742556747996,208.5440773525125,158.93312580476663,73.67344595587376,844.5025571117438,3.6843081487716263,1.1016038565601816,31.864495471292546,28.75178328205296,54.85243507924807,0.9305385074857103,0.9392983242326836,-0.9733040055298474,-1.2917319693366094,-1.937597145941331,-1.515708947260446,-1.1051388939124875,-1.751000984401033,0.4869103315202557,0.87755173308016,-0.6375337465517836,-2.1189290833788132,0.62755257422428,0.35829317307678055,-1.5292652685681936,-0.7838167061506793,-2.3723623043970123,-0.014906418896566173,Vonal_C
ITEM_14038,83.54425795538212,4.221500991423432,34.75169650811948,208.0554334113505,41.50450072919202,228.50069707798994,88.88489750341947,53.634411993702166,1126.5174156464038,2.9100874383108177,0.9630865009077977,20.321339784914226,18.933893662536008,48.024764357553344,0.8128158697170548,-0.6145857803663958,-0.6250166392220283,-0.22017262900146778,0.2365934158337862,-0.18850334585825024,1.4036681115625893,0.7031661711595129,0.8350211718402669,-0.48272478978948385,0.8512459880839027,2.650442960964529,0.46070705739122,-0.554168781858857,-0.1452536837721425,1.460346036512845,0.19517822195110188,0.1985810695318385,Vonal_C
ITEM_14039,64.34981874797315,2.965079857335445,28.785561138475,218.18361262153033,43.84725860826854,99.94647737042783,151.3442587820178,50.38598144525364,1385.7150574599173,2.881318051461014,0.7100852549891565,15.909888280093632,15.414363427481554,30.26530150557742,0.31960980967667496,0.3550186621125563,-1.0995980833519146,-0.8812342082411119,-1.136499466520289,1.623467936236112,0.873391218896677,1.0267726607619627,-0.5598263370349644,1.9697252333465805,-2.7539176640958867,0.5275515370768713,-0.4298758526877517,0.6007851883593457,-0.8463051933083291,-0.1591276057812772,-0.030890878842139997,1.648152402349935,Vonal_E
ITEM_14040,77.00359172083247,3.731981543084824,54.02706900406588,220.01120638518816,33.127555107389654,231.0920777634502,119.4131098900968,70.66754867583695,1555.766856535762,1.970593918374096,1.4959826955556632,26.591549835358077,13.081727496947673,50.26774000961978,-1.2505728850145141,0.4937322266496825,0.11971332674637308,1.5454207507934128,-0.04559658922482284,0.12246355571886536,0.24444802305838337,-0.9481776964993724,0.3476622445170045,0.11562125974714113,-0.4081324757669024,-0.36056917285602036,-1.0356910469108063,-1.0506441741102253,0.6392792648052895,-0.3302210090949353,-0.5202475594389786,0.8425166843768025,Vonal_D
ITEM_14041,75.65342814054004,4.955950351665708,18.783732419657213,227.2406257983414,52.44016459767545,115.70833586098526,68.21040874476834,35.505099783825756,1814.972289812079,3.455469329912906,0.12961656313557157,7.182901035243948,11.81862879840753,28.299992548131954,0.08774833372502845,0.05983144070293379,-0.06053903941205607,-0.30396759310010196,-1.797261717365093,0.591559640084291,0.7518160897962908,-0.511332417017265,-0.3321533107063119,-0.11551842442433898,-0.5219054442034561,0.16753504371915712,0.5916471362785793,0.4244948805444339,1.1310744834105604,-1.3178612114837345,0.2515131416929583,-0.13602292496890295,Vonal_C
ITEM_14042,52.73701596738802,2.676343041228985,26.41742461948853,217.40047214599446,41.07370928762997,110.36707983345357,79.22837164575492,71.78114704383285,1345.0207143257344,0.5882618240416827,0.569724377702565,9.841787025446473,17.095131594106697,42.18062715304495,0.8098596872450541,2.3662387214996548,1.6595375618422725,2.5556923014316197,-0.22311561817654293,-0.522225163633131,0.17949337528459813,-0.3925525240527896,0.6588015972029004,-0.6751311154001113,1.4271745134135005,-0.8914144247667316,2.0627460441681937,1.940791337431796,0.22080959334013414,0.8764192710492734,-0.5558386786143269,-1.973180263003915,Vonal_C
ITEM_14043,80.6249518854548,4.444022315456278,61.11064467296261,237.91531393173784,33.66654972050867,177.7988235911981,155.38193739375768,48.906143730644516,1313.6434694844463,4.491383920825961,1.7395303239475914,27.877117341744324,18.701580091430838,38.80483309707306,-0.4444672494030565,-1.2127180039262653,1.6239391409311947,2.4706729325520502,-1.0159875004161127,-0.586991883284681,-0.6293635717347108,-0.03779965175465604,0.47217110630221076,0.22338509801251755,0.7427115882728235,0.5678972612756624,-0.9985225889719467,0.19033616268668382,-0.40695151837292565,0.6119020118228552,1.3251357830093813,-0.923616523215578,Vonal_D
ITEM_14044,71.76962779206912,2.618196277074929,26.75457133910405,239.31481166549528,46.56418020516992,121.63985401975751,76.07002133454836,57.73593209493896,1833.383522064823,1.3042779321764435,0.46642518781575787,7.826735905997163,13.67874678333942,43.51828761358484,-1.3810427009012387,-0.9415854325002814,-0.45440079024196584,0.28145980185319164,0.44583897998651106,0.009303901108896891,-0.28443831992806284,0.3734717286909157,-1.0634156063227902,2.2228840744151577,0.3210806717040933,-0.2712944477550301,-0.03678828058626365,0.4629180157472455,-0.662153482182204,-0.24435248254396288,0.4080332767063975,-0.7998858076104809,Vonal_A
ITEM_14045,89.74907922451031,5.348994989708454,20.012991058298685,239.45130924792517,52.891642304258326,101.17827389088802,40.54485566824778,51.61005302057212,1554.0796703401322,5.231744744406916,0.34963891227312954,3.43622170337769,14.793864480294504,43.821010506132566,-1.333661806726036,0.7676186755173025,-1.6726718698984693,-1.3070934927879068,1.3590737514644815,-0.19801551586085406,0.10013315936395163,-0.0768803761102367,0.07383881556472884,0.46889543076568635,0.6942939899215859,-1.2360910218023844,1.3555190152951408,0.6696228125770146,0.37583939959862517,-0.054732303328019254,-1.301625068648994,-0.025702170556901674,Vonal_A
ITEM_14046,76.19346180495238,3.913269334912353,46.60127929152416,225.8724137340062,41.986878844091066,177.94464190580123,165.5450282982987,75.19651256890015,985.4657762292899,3.406859140072491,1.1261571054692956,31.34443867114356,23.087151179828226,53.83697076160968,0.843071206534065,0.5255019665433723,0.6096758789893514,0.3743165707994091,1.525640881796187,-0.69039674403871,0.8348663844248468,-2.022223176911929,0.7815306146405832,0.4879969156992873,0.37076108542013175,-0.9510598703268603,-0.3200276285219956,0.7857266145691737,0.4544330704722508,-0.4443296147728312,0.8651084641114902,-1.3618112655345918,Vonal_D
ITEM_14047,75.1801927007529,4.549213999169409,47.08548527962787,204.98457527037448,43.15881920058265,241.2350966469801,75.46242632997861,69.2440019246616,1457.1816706517332,3.182036252250643,1.2591878241295213,20.693315717363397,13.518453305210997,51.40505749581373,0.31599764175300404,-0.7236322275684482,0.04342665002356021,-0.9577941957712987,-1.8473743867080512,-0.344489347718327,-1.734085360612693,0.7612716662509215,1.8394143471587698,-0.005914857762964604,-0.513510284206205,0.5482966451045498,-0.5746310435634235,-0.7114386488470182,-0.5262351161950002,-1.5987585464414087,1.6926772136727728,1.0027582765492917,Vonal_E
ITEM_14048,97.06544097188123,5.74562315781983,24.424490336338405,228.7216758996268,69.99947227101549,95.72171578076176,68.22399241150163,44.89975731031149,1545.8553901111168,6.547641164847583,0.3343492532678704,5.102310652004954,14.937665279927334,44.2340912248555,0.40473343615689156,0.35142016611766735,0.5582874019632756,0.7523872096514206,-1.5291906183458486,0.25882674703720615,0.8376106607293897,0.5031396734052227,0.3546736518302373,1.5367188667639076,0.36183495416133027,0.5921296444229525,0.9653241341025336,-0.9557747670378686,1.3309413421155136,0.21277218021902827,0.48097104305325683,0.7133759014590562,Vonal_E
ITEM_14049,55.39148557812231,3.0292993764347287,27.217348535822595,211.9172533104501,43.99638212035348,72.51004308460396,93.61728890529547,73.85340714634029,1793.3784176159927,2.4400334803793484,0.48187321302989516,5.186346569278846,12.309742181288009,42.84887208086538,-0.7984355505983195,1.7839540865766383,-1.0675484675433369,2.282675925291313,0.5292354300364499,0.11190508953794626,-0.8750548286169211,-0.774821272446859,-2.0085997372450017,0.7681734983260683,0.449753953802061,0.9856298947050074,0.07210650732801983,0.9668084612059068,-0.4595494897767859,-1.1502800471408379,0.12245248486163064,0.6174741959207212,Vonal_D
ITEM_14050,70.66314568230008,4.644274930171646,26.235224967176606,226.48977928223883,41.42647654664716,157.09632123666645,207.53916315788027,75.9598191094247,1361.16334988699,2.5074722636235496,0.4556417093429978,33.5469437827928,17.080307254770233,51.49791351007496,0.6813335550347087,0.882929764783489,0.9584906633026868,-0.6344192073627144,1.2047145722014725,-1.001613448286507,-0.6551758941218122,0.7268758283159179,-0.06526598887373118,-0.2153029611232223,0.8517328803387707,0.9623925546169452,-0.2802320350719541,-1.8030402295586558,0.3438039524612535,0.24354247950835614,0.43290232438484644,-0.9052980825650354,Vonal_E
ITEM_14051,69.11646930874583,4.649724162221767,52.15684196787078,211.3415286431029,38.26377538543814,258.07280752544904,183.8079679606307,54.49992521910773,1017.332306058086,3.093274595631309,1.234200053008205,46.507844163987755,21.017251326920164,31.839658698125422,-0.4458406907223164,0.8962938207289358,-0.31766634876042404,-1.2732854133526437,0.3068107485606735,-0.5187272461545305,-0.6017819612117964,0.018172284525944424,0.37677327410275785,1.0360109567373705,1.1963779257609877,0.43660116928682646,1.0867724133758716,-0.6152794327288627,-0.6038681051915201,-0.7050845192751447,0.9171282635067155,1.0478968365084023,Vonal_A
ITEM_14052,84.84294631454488,5.554649396645788,18.30372184713578,230.77447822625862,61.07571809492981,45.91854101790135,75.6086822155797,36.94616430074679,1956.0826778019473,5.392346522981193,0.3277541614322714,3.062804980058028,11.50818328637816,32.7390994149118,-2.407726206091408,-1.918149663480809,-1.0678500504185948,-0.777482612417894,-0.5817115321912443,0.16655340791490114,-0.9603668249980554,0.8381036038620157,-1.2475604238154603,2.4763204362314193,0.3479991322697701,0.13506930653712448,-0.8445472336079014,-0.04773202512731466,1.0347804749452372,0.26709782235122465,-0.5640239520565032,1.6721972081873613,Vonal_C
ITEM_14053,54.032053066169226,2.3294778226715787,14.112258200840389,221.12516057189643,42.57382884249721,177.3731777660355,65.70306910590735,48.37765559388373,1746.6918890424054,1.697349713517551,0.4652434540534954,9.839747567399474,11.791672461651057,27.489284538564075,0.663414448660854,1.8232502314975725,-1.0629637548237236,0.04627105899075141,-1.2555643822771758,0.44298092673431716,1.3703438993673838,1.1022164135528982,0.7762558775249079,-0.7725702421411512,-0.7362855576562962,-0.8808186769577117,1.2398653607577113,1.004893303190779,-1.4770500705833334,-0.7628661158986042,1.374738564973807,0.6522058570204671,Vonal_B
ITEM_14054,66.64665220066192,3.164053159687699,14.746032286902008,222.29970572301374,36.99028727849458,164.37791030224452,48.51462106913859,65.95828356510539,1858.8928354688608,2.1057385309302954,0.30197008347851806,8.228566658377213,11.33469377732818,43.138049095510034,-0.8583909166308947,0.6073327873850702,0.321175978746772,-0.9080947760680929,-1.1993307470470953,-0.35450343750628704,0.4918422923708552,0.4134167532102126,-1.3766783637884066,-0.05134312107434978,-1.2315779936770728,-0.1198035050255071,1.3173410430035781,0.38158090532164474,1.425349796437244,0.2509973597419262,0.3957838962634389,0.6554970547402963,Vonal_D
ITEM_14055,76.93011794957916,4.208779082213344,57.86158405209196,228.4344257768913,34.463028223247484,119.94690133835236,144.72247977217512,55.77320151085319,1106.630145552845,3.007131443682688,1.6983669600651787,18.6819789755184,20.79107279585175,42.835045002146835,0.41950566490070335,-0.17248669136834224,-1.0914670441791412,-1.1801327873178753,0.706452840534828,1.0526987878056757,0.6598568819025606,0.8622720171788815,-0.3287800599598497,-1.769638651677369,-0.43827131711789047,0.4711122543886509,-0.8907833344602999,-0.3718481804298504,-0.2624713920910528,-0.6597454438395379,0.19924850623530269,-0.03908584242303903,Vonal_C
ITEM_14056,94.8297434348236,6.536512914514945,21.39598761373203,226.56282370815057,57.87864558316366,91.32359687068096,50.61148649818662,45.09523339098366,1967.5373298774375,6.270446841642405,0.5344154191906414,3.691455260917911,10.766933271829304,40.96632664737778,1.057093339637226,-0.8314137648355239,0.7178297550409813,0.9887926381780396,-0.748699984151946,-0.07489921669356273,-0.34628653430332473,-0.20211749274126795,-1.4552322865995335,0.045377435699975585,0.0709405275832521,0.5776236404973649,0.31956443953923763,0.41214173485153927,1.3797440390288802,1.6927865188025846,0.12733908806446284,0.7655412561682167,Vonal_B
ITEM_14057,81.7478248034874,5.682116288107503,11.18702841582503,235.19570526663372,47.99080150386734,29.592173327237674,82.09892360688161,42.01872045728261,2056.765455808234,3.4755869489289903,0.19499717277187562,1.1135757915003288,11.290556120195365,28.986603004044092,1.0444374035034936,-2.4385872265002337,0.6380309838514747,0.23884893986323152,-0.9700461627090703,-1.1882558292097927,-2.1663123148262278,0.4347415327147118,-0.2712188947206062,0.16000267197006662,-0.2669369943088241,1.431473712544932,-0.5387914124594384,-0.017657208321110663,0.28309675120444355,-0.9554678175487386,-1.449069234719511,1.3118078968510691,Vonal_A
ITEM_14058,71.67383958995543,4.763402998233603,14.960716455085585,228.92291490969578,58.285395593752334,84.70953903389758,90.5716610577968,43.56989109637396,1988.9018182642374,3.1830927807258127,0.22310055167038176,6.9003072527829135,11.084069993663462,33.583213338356614,0.8838907772519534,-0.24706237688799712,-0.48808737547248177,0.19242118904465375,-0.24594567049601912,1.8495304877276044,1.3582165535822146,1.1801995434581514,-0.2366589772530774,-1.5179420692975667,-0.41013614470252735,-0.6376983382818673,-1.2645453876986337,-0.6433339807705425,0.022609983353402315,0.9974069798561174,1.9688838301332787,-1.4548451841457455,Vonal_D
ITEM_14059,65.10391089508175,2.331021369847744,19.188256222185693,231.69512414431082,40.758114075355955,42.33978920852823,87.38490747339002,54.40617135590577,1574.531631197395,1.1775714094373773,0.6025919684834085,3.6481699926626705,15.460040380968922,33.78475469079072,-0.3400613569397783,-1.0090022884345857,-1.3575827880321345,-1.186526113106015,-0.6940439305615599,-1.717606875553153,0.3319277324039358,1.292490630711991,0.5074007770971528,-0.6939449682770913,0.7528519575107677,-0.682602575137359,0.6029669441048161,-1.3562602226882057,-0.7658724540539237,-1.4148215382191378,-0.029610376998396963,0.7413209519014493,Vonal_C
ITEM_14060,67.28520372824104,3.8334868376344726,36.09944769658996,220.70837909745478,30.102865625045254,161.44659886540714,90.03528910794597,56.24069841910774,1328.2885483260854,2.4752452728754184,1.1316608649155475,13.535295208678509,15.726642368052289,38.163066398723046,0.29920628129527826,-0.5306880937128069,0.8742048778982233,0.05776464239420912,0.6843062374106031,-0.9100194907546024,-0.15145793603465635,0.0949079875127032,0.3629364389474392,1.0755480297118016,-0.46527152017276685,-1.528197024505987,-2.014576810652118,-1.01929281823849,0.8692197932781057,-0.30724323123219055,0.9169292158102273,0.41852226247104335,Vonal_D
ITEM_14061,86.09243435652215,5.493724255621514,10.711166540302838,230.0177537662253,39.11389387614083,72.23038617996517,93.24234992877544,47.32682648687614,1600.7688998088893,4.389986429467351,0.1512059444712549,6.206498627424255,14.141458084845084,37.25563237668869,0.22902782175282752,-0.4210169925239621,-0.05285971686238854,1.4077705197850876,0.9886755830248877,-1.3284050108804992,-1.0815247363603866,1.4297043107712928,0.41780002755889795,1.0169660710214035,-1.5729571418290595,-0.27800850153108014,-0.29559941495625824,-0.15035135087276932,-1.7009693867779494,-0.7221127625474293,0.060207255203090754,-2.10183994676517,Vonal_D
ITEM_14062,52.3615001641847,3.379505812593703,31.456769341565373,239.4416314361717,43.21660201606662,128.07918736378656,78.3682185925184,52.83848184626838,1589.3975667523944,1.5085893169949256,0.5887524623280264,10.754080166809064,15.399363028810585,26.82420469653392,-0.009556750163372927,0.18363904522913174,0.46036878311321316,-2.4221302564735208,-0.810892907159714,-0.3438994958556789,1.241928117059933,1.244632017176651,1.1175548986272226,-0.19407842159071315,-1.42691338182682,0.9528199385327949,-0.8383651486058479,0.09092443022383909,-0.36535509911004316,-1.0348445913266255,0.3960983548919825,-0.2573858436449421,Vonal_C
ITEM_14063,56.904989329053834,4.532975965024253,40.87052924598101,221.04770556440923,22.145632778937344,112.46233412618857,119.33426719988613,52.52353111183724,1687.7517498770999,1.4467346367215752,1.9247951925781621,14.803526311517537,13.571112471921195,31.98161155830547,0.5231844467225272,-0.9805468066667751,-1.4266136786684338,0.046191675341256844,1.5868970502948196,-0.29542914145132865,0.14655800439307026,-0.22946274807063502,-1.2934926151000012,-1.0791313555774056,0.33197702640929133,-0.38090689042262715,0.984800373034142,0.33156025765205854,1.48790776683416,-0.5703173240416449,0.032983104886386824,-0.6619705545216082,Vonal_A
ITEM_14064,63.919796841610484,3.715208148199012,17.983236446539273,229.507722795125,34.829732133567035,128.96683570017046,93.99080303609513,54.482764285874154,1627.1406813081903,1.860573342182315,0.522068349411294,12.805130066738956,13.943782062175542,38.469962554967765,1.1615097081912196,0.20982712606053214,-1.0788892465707611,0.535174099757946,0.6681789576658811,-0.8438248136409403,-0.40744485659229496,-1.7633277603547535,1.3057427166506805,0.09569377088056527,-0.67391021495778,-0.29004121051369874,1.081430879565811,0.6457962471830407,-0.7979741633588474,-2.0066128901002487,-1.212488783315613,-0.353368713668484,Vonal_D
ITEM_14065,90.27641804161497,4.710812096580473,19.892297169404614,218.50139930778258,52.52137799922548,70.42066707734068,32.81911980357974,59.022670747136274,1793.952552236081,3.9282775412747837,0.28604481365664763,1.8124893384245047,11.128822961082355,53.11308029135382,2.066654589352032,-0.11866262699165586,0.6576536933561086,0.5630690573309249,-0.13345628898984263,0.4743099282170224,-0.0628631772395229,1.6914340743567522,-0.13634441158339225,0.6287056095273559,-0.332302461131095,0.300743958951381,-0.6085381059496402,-0.1560748802246667,-1.5340148387494223,0.2842334259366416,-0.3144782897927344,-0.5415567870552962,Vonal_A
ITEM_14066,71.5779020491683,2.485258026501332,22.642007623540042,227.90062116887998,37.47593781769472,103.37694227753917,101.92557595684431,48.58569977256944,1155.2278937834137,2.0226333281065503,0.6989516115321324,11.980903992635792,19.3490733247156,34.05637271043266,-0.40735931932740765,-0.654663838013821,-0.4462550069102256,-0.29547717101323207,-0.9883840975626343,0.7249540229620388,-0.11269737297203972,-0.2072093835140513,0.2201631609768026,-1.0505519899742752,-0.7254876140585395,-0.8951126145390114,-0.08572416559723994,0.0791360814991517,-0.03742618480060637,0.3275977593742968,1.9217344072085305,-0.3725861600580152,Vonal_A
ITEM_14067,78.79642628938477,4.393094320750856,42.74156813049751,216.4924552628122,34.95013002017086,181.5374529747703,194.52859027006073,81.48399987817889,1389.1742865179533,3.567998841117614,0.9149438105222414,35.181247528717,16.036301650095655,65.1970065788612,-0.21753068031585365,1.2854746825326009,0.42124341412009497,-0.6285669026974979,-1.0227676014055078,0.7544838709949168,0.9596227955146356,1.547639141098454,-0.011198765541739927,-0.9751095700928742,-0.6574225834008856,-0.6458090765019684,2.542356570720286,0.9619377275107132,-0.6022168053929828,0.10450486636426452,-1.2452032032402538,1.1545850816978764,Vonal_C
ITEM_14068,67.61991737570848,2.9513629748850745,25.40902026866385,240.2777916731408,36.442116603317594,117.89145229412418,81.0560092194549,57.66020591559293,1764.7027981881058,1.9356607326258797,0.7433360823034937,8.898822612169774,13.38302119607651,37.89964152053588,0.25935728956778015,-0.26689337014050163,-0.4326432175861844,1.8206339234811042,0.32837101312111105,0.2740500141427586,0.8216184695505645,0.6572326146519152,-1.9083540435348982,0.29287560366678334,-1.9366962332740112,0.3063280709466888,0.17181870358308016,0.19950923742915394,0.5396527441684529,1.2186129771429037,1.0289305459016147,0.6620040262576549,Vonal_B
ITEM_14069,90.56510222031169,3.338743238905277,20.76129742594668,224.0920182318629,57.893621750049114,80.8921722005029,110.91266179823614,41.62238845189218,1949.4026924576478,2.263439395946415,0.3862667901850035,8.833325624778663,10.875962971273577,36.21479593164395,-0.5096543364429159,0.6064577698615292,-0.4847065706006902,-0.8454482720665139,0.051514226842122146,0.846378244386746,1.2008391142119097,0.18697192438165885,1.6550070957225855,-0.2179695128596462,0.06257254562803899,0.49977905647140813,0.783562931774839,-0.5804410260784485,0.5940772801913069,-0.14716052895194162,-0.11768750511891153,0.026733389019052246,Vonal_C
ITEM_14070,83.87596690363935,2.974135138927899,24.676908330137376,218.58809315223004,28.269178072177276,119.54065140089402,3.0358936850226996,44.10441539065337,1658.943074553565,2.46311153338762,0.991218417471468,-0.20256551020845576,13.186630194975349,35.667774932404356,-0.9274280062909898,-1.9948375313267062,-0.19674498498619425,0.9546143579343389,0.3827096537446643,-1.0049971045424078,-2.301088384393438,-0.6450585347753566,-0.8631311053291311,-0.10863293775719432,-1.9600017615054826,0.2764159677622956,-0.9811987143446497,0.583595121220265,1.2521573601190084,0.10344909180524145,-0.8247797043552649,-0.15504785575030672,Vonal_A
ITEM_14071,83.6030479663038,4.6493470639561245,28.403114248105126,240.92721828025722,52.201103477456506,109.7524394941299,74.8999351285735,53.12933101909846,1841.6863333466126,4.425670617995065,0.5834940791921859,7.857930690777523,13.112360394590734,46.33147419615566,0.5672157200880965,-0.8570230964503116,0.297437674136126,0.8184850506463867,1.1817593495416003,-0.33123551737762186,1.5275854048241402,1.0282719678743535,0.5922064850974872,0.30033252788887826,0.9633710371029,1.5785836328914116,-0.7519347711295944,0.36290336933344197,0.675564895101217,1.6131452284929317,-0.6955970079890245,1.055958040793786,Vonal_B
ITEM_14072,67.69712386156078,2.0460719388056194,28.27247022013396,228.54844386111,35.74196289980455,119.67151817224929,81.69951162740489,54.637380145960236,1719.207782638996,0.9454711141463497,0.5954914296062215,8.188711106519014,14.137553424936872,36.44726372328607,-0.9916825406661279,-0.4173269956136576,0.8334796111452727,1.264945550244579,1.3803428025905051,0.4205939174662179,1.514934641240905,-0.6655607338441151,-0.76171807507576,0.599648782713907,-0.6482768827416409,-1.9745215242026928,-1.624573419739528,0.22763503265193297,-1.9072588130822012,-0.09404332054546513,-0.45588525733367063,-0.9489950889219182,Vonal_C
ITEM_14073,70.13853808941289,2.6343031378049657,37.48926309421707,206.79084700135934,35.91577843759676,134.88913509183172,88.49285015748777,56.23936570809313,1544.5074957273969,1.830340422438583,0.9689943920201471,11.952007605668724,13.425265326046706,37.70486527651093,-2.8424706111223177,0.4574467786095652,0.4348380437017446,-0.4298459077754357,-0.6323943707835892,-2.2406511300486516,-0.15475975096590303,-0.09469065379437941,0.7027160073182372,0.33431070539383256,0.028238630364834063,-1.2384368355918087,0.09939290091989574,0.28063471522690103,-0.6530306455838496,-0.5265996483048269,0.3693448804446885,0.44983757079553455,Vonal_A
ITEM_14074,83.55696498122518,5.172233851857677,14.531283936473477,240.76018660811323,32.36182415460303,88.91409281888572,72.25876336638025,37.11115036989289,1570.367271891362,4.3071270555200485,0.550832792120869,5.6617555793787,15.277362379455512,29.5299385999301,-0.06547517933587083,0.9483791134222076,0.6124384320611558,-1.0121850362614244,0.6958052468103585,-0.9315133553441248,0.8946489834204091,-0.49867956023824744,-1.0340543931193091,-0.18862948982404762,-0.07741159794785932,-0.5012149516925035,-0.14879638519076732,1.2905209144757734,0.4016558982610175,-0.0002498765497927513,-0.21198366464954266,0.32926078253822505,Vonal_B
ITEM_14075,81.42596054786914,5.872758024993069,36.63387098704412,235.41580624068874,59.08137599638505,51.146411307286385,80.14335309864367,52.18688476413526,1707.4436969267176,4.035252521572009,0.5326202155790649,5.233800547263639,14.52848179779622,43.64656901520896,0.7094061897481417,-1.3832589303137812,1.0145980752114705,0.011030294855995874,0.3943285401967903,0.7888971780964672,0.952728688735813,-0.3875568586656398,2.220931261087138,0.9348208777780276,0.11639933882241732,-0.6662988373325028,-0.39677925861382973,-0.641979498855493,-0.21828269676469494,0.25964175978529486,1.6915890562159257,1.3231510271547795,Vonal_C
ITEM_14076,79.36854498855142,5.44850575295083,20.128508754455453,240.7344773185315,47.152599711372716,72.63938228485895,69.63561780233393,51.46513356749366,1848.8778688278699,5.214902196863329,0.5695490743088292,3.7508019770337944,13.215975654377859,39.51609599100736,-0.5845136022624632,0.27983022345773795,0.2914496364236015,-1.0467545261923603,-0.18119415214508627,1.1910064002037852,0.26304840264694046,-0.391447870721217,1.0559008532368592,0.6626306074097936,-0.4185797983414352,-0.5022164025185748,0.5244343672429065,-0.8292300239735088,0.4471307816823758,0.13921035119028313,0.46975543491484967,1.037272514256845,Vonal_C
ITEM_14077,81.19349903143078,4.743184233945044,38.73924558453911,237.85644590125517,32.10366893579344,174.26864281597895,85.49127922164973,50.869581011212105,1090.0183632016092,4.033263917351257,1.0697507844893346,15.059457538621391,22.02465579643073,43.13226313167929,-1.0999227596601822,2.1591511307703497,-0.5012225987167075,1.8976157845790826,1.5678598919189373,1.7613904743142796,0.6200003845364365,-0.6789921035681936,-0.30976004966993265,-0.15622827836996886,-0.1475134227528098,0.5068852005231231,0.7951289682392254,1.500522348796268,0.3261028653103178,0.9949024814350275,-0.12283608460991993,-1.4306846809451055,Vonal_E
ITEM_14078,69.02111761771219,3.1594267752170997,29.334640579175623,214.05080175393707,38.22548691915555,87.65685272003255,56.59905201827313,50.1945377595926,1389.7156217290199,2.028106471484265,0.6182045097606989,2.7209571996097783,15.105484042376506,36.23426196375964,-1.6399352179642472,-0.3654179318514184,-0.592525410754422,-0.12531512211578605,0.30334858953485,0.8565859561860111,-0.8440261222500156,0.18537779208925273,0.7588806346419011,1.2268998231201165,-0.24880280995906154,-1.6542732704928353,-1.0333332126694668,-0.6640698587313647,1.6557338391277463,-0.10592773434056085,0.8050660933963194,1.6785924693773453,Vonal_D
ITEM_14079,78.38131499659625,5.4090574089565715,5.267212701253081,242.45880578271982,57.32871098496345,55.78394290915075,68.04301538825145,32.089750665721624,1614.7242102330738,3.900157852049419,-0.04423865113569858,3.1329936938278626,15.214140062167834,24.166626666846273,-0.3374741696764093,1.0532727180007213,-0.5483511739509541,0.6461400592932062,0.6703714569783532,0.14513742959238807,-0.3180080481434761,-1.403454616552438,-1.259885670727615,1.100829699070256,1.4189636681364668,-1.0683881096051209,0.061348369416760244,-0.4498560551285376,2.9275265767895315,-0.00681339248353118,-1.0359025447209913,-0.6786731505968223,Vonal_A
ITEM_14080,84.62899214444957,5.87056242375557,25.99492481153258,237.13007706343186,58.68909772485908,79.99428192280511,35.55715256748981,49.376857363673324,1573.1068583991357,4.73013818389909,0.35056465058490305,4.076505904907498,14.72248497299986,46.08417436358132,-0.5985158098332267,1.068359438839894,-0.03630288930019507,-0.8153489198031337,0.5943991262349708,-0.8325436978602029,-0.6247236601895572,-0.004710155456111648,1.8722226484387774,0.8117906845456386,-0.7598573420950883,1.119362488499708,-0.3897258553177267,-0.25160121076343767,1.0465054473576625,-0.2908523637810276,0.9512318524162271,-0.009234869144215169,Vonal_A
