ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0490,-10.25052935418887,17.444965617832395,0.2588200186148252,9.99057292665124,3,208.9886765052326,0,1,13.44183206063903
MINTA_0834,-9.926790038147416,16.38512941624349,0.0715086138741672,25.57014104516306,3,187.540152217054,1,5,33.253781835654166
MINTA_0246,6.512427581048414,9.512608586140631,2.0283869349100607,37.3617762034726,3,206.35307173781987,0,5,56.66054056044875
MINTA_0498,-18.522672236116527,13.767289069291955,4.174727705439221,21.39453480847652,3,205.42243795143156,1,4,20.556697200893872
MINTA_0574,-13.913799249036105,10.554628404363632,2.1670024384168327,15.506662507544547,6,251.27976940369985,0,2,79.6741803258684
MINTA_0216,17.622248867885695,9.888968565676992,6.282754389120703,39.949273969706375,6,174.66407817673962,1,3,19.038989564292905
MINTA_0965,-6.798634969737861,6.958963354044232,2.293951325454944,3.0371793092802566,7,177.8072332776336,1,1,33.73726408771169
MINTA_0369,14.77620001311493,9.315224689987014,4.869694580641899,3.226582975549944,4,125.58391281610956,1,1,46.74619638413329
MINTA_0669,17.326318880775183,19.750635586409587,0.4853348776721546,4.026191344614439,1,171.5167529720368,0,2,78.16562946716134
MINTA_0003,5.3878472225359815,12.26769750099002,2.6174023255212555,14.743876354118209,7,215.57526189287904,0,3,55.39936060697268
MINTA_0702,-20.088941555320908,13.069408665201475,3.3619100941815563,31.573626205667843,5,216.7074070712788,1,1,77.69328253522586
MINTA_0740,1.6927373456790242,2.725747101356286,1.9146871351087795,14.65888387999133,2,240.22576447776456,0,2,41.83109899775867
MINTA_0062,2.6764451824116837,11.341330272809476,1.2997689662786631,3.250653661721381,6,192.7654480057813,1,3,69.08501650492573
MINTA_0042,-28.546759992807488,9.995117261039397,2.9182253444365966,9.822302622932654,5,174.30177343982157,0,0,79.74455136076553
MINTA_0451,4.8204526082304255,19.018386987461604,0.3741344580217196,13.755762071357957,6,252.2221355939045,0,3,39.59999103797995
MINTA_0679,-3.211984242995104,19.87061330213773,6.211141103972366,17.338928928914452,5,217.28957082127567,1,2,44.30585493523311
MINTA_0059,3.0123492356935917,3.209291107462664,0.2099915928927785,2.958928927976265,7,211.21811704920452,0,0,21.456196149982844
MINTA_0820,12.85785216301877,6.811061852991465,5.155838612482005,8.230794115496373,7,218.08232905993347,1,2,30.185169127196268
MINTA_0429,-2.0162085605017097,6.854152799913424,2.109848392446743,1.3068594252625232,7,207.48401251097,0,0,79.21322662473875
MINTA_0608,-14.588096831570269,5.046476122057342,4.808452562802475,0.6501470745899258,4,189.35838522997247,0,2,38.59897690096388
MINTA_0217,-14.894041872398557,14.92509307381557,5.505780226166885,9.155136753712908,7,236.4697364203901,1,5,85.99509625954967
MINTA_0622,-19.74160112614335,11.835538506076029,4.034237388026644,9.701698869993356,5,186.60147316793987,1,3,41.36351238659734
MINTA_0983,-12.053783287741531,16.78206647505518,3.9154189864595352,13.784946157755249,3,267.29077968457494,1,0,63.6616780087753
MINTA_0485,-0.3316686873984693,5.804133068558654,0.4392002187930931,22.22269080643132,7,200.03800194169017,0,2,13.045969165594862
MINTA_0335,15.845630678662651,2.442806079313617,0.7007871243298375,4.092166715675717,6,172.70719459115824,0,0,41.34911434400132
MINTA_0172,-28.207356743740483,9.050044496809146,1.8750470668741104,10.133897539149372,6,235.22896477014527,1,3,76.32327326304478
MINTA_0569,-19.02243323155764,10.547966037402183,2.2280608176476764,7.913055416442994,6,228.09937741820107,0,0,49.24361457714017
MINTA_0137,-21.517692128504446,18.33425622676474,5.7007039903071455,15.96539865677547,4,214.9418794154417,0,0,85.67038887258298
MINTA_0113,-24.428027610868643,18.772794756892218,5.92613683328517,3.395336756985891,6,225.9256384502617,0,0,10.25432350599682
MINTA_0691,-13.34701009665293,17.667547225994383,5.017273751286303,8.802211625450774,6,221.67149156635716,1,3,56.30247034423106
MINTA_0641,-7.176986898616512,15.97766332613952,2.8929450431323764,10.033254026681409,6,222.45655866492837,0,5,71.47869079203713
MINTA_0206,4.184829037952319,8.510728002575721,0.5015483832466652,31.4666675751816,4,256.65686196684874,1,4,72.29425392529195
MINTA_0705,-11.46123292865693,12.871874010040187,4.987121883497077,32.03674074281799,7,230.6948744488828,0,3,75.3516926012662
MINTA_0787,-2.0785609284163407,16.63322346722898,2.729966561999748,37.41284569210987,1,256.6971747272975,1,5,76.548602162699
MINTA_0287,-1.7500860330820345,15.348694184268249,1.4868000874365424,2.1421948659181407,7,185.99027604339616,0,0,75.24415147085939
MINTA_0677,-21.766899218321985,5.44389905851228,0.2836285031905085,53.612087305280426,4,206.69177594759347,1,4,52.56419657554612
MINTA_0409,-1.3329048504642351,5.976221935869321,5.256419958790103,3.302417948007861,7,163.17013564949016,0,4,87.43229449484565
MINTA_0318,9.368970320503834,17.06858785072297,6.058790691044506,5.370645140748376,4,204.60562747764865,1,1,45.320866638846525
MINTA_0899,-17.90301307307337,6.707772771211,2.966468060667833,0.0025489540658298,7,199.0311614159165,0,5,50.374076524467455
MINTA_0624,-3.2159789290407303,1.4192273991746385,4.701148347786819,37.0537286885941,5,194.22112482126903,1,2,19.57913925515449
MINTA_0773,0.2144544645740183,14.857244154943388,3.899431966854176,1.2795228534402163,4,218.08054161652217,0,3,59.67777384229371
MINTA_0096,19.869971449102856,17.56168583135212,3.7305661408797457,10.500234166266438,5,187.0471162374456,1,5,55.33816471123265
MINTA_0365,-5.3656604579624805,13.84079429662185,1.3434463981784084,18.2389203701352,6,227.9699728051034,1,1,24.8009326123028
MINTA_0238,-12.805965346111936,7.208570512229546,4.853365821542142,33.88197929179108,2,227.17545113490905,0,3,16.572098604021832
MINTA_0231,-11.77092794392944,15.773960294927589,0.0131781140308024,7.807639602525743,4,196.4344693010524,1,0,71.6270376963016
MINTA_0396,-9.226432753572972,19.17554582982463,5.416505464213292,17.620826204483876,6,171.8463070977986,0,1,25.51878795428632
MINTA_0816,-26.77524075919861,4.898771529342048,5.52312816697531,48.81412367609983,7,198.63273642391437,0,4,49.16786731750814
MINTA_0890,2.7846193881620422,18.853835120327453,5.3330245357185895,9.540575984404333,7,223.09314663658503,0,5,32.928081541611576
MINTA_0519,-9.760916287318206,8.084016629894295,0.6772417990045665,5.905158995440022,4,186.207678281528,0,4,63.74070224188537
MINTA_0260,-10.012756889416517,12.39120237311656,2.535793499980074,0.5232717598126904,5,165.88759113859612,1,5,18.68899221932658
MINTA_0744,-25.21819855998662,12.43926040261898,5.718619698002084,0.0407794650360866,3,164.81090773564387,0,2,84.70983977874371
MINTA_0450,-16.88794918955936,9.584039891146784,6.108391795514505,9.786343090312386,2,158.03447886866584,1,4,44.88542286565492
MINTA_0139,-13.896045333237446,11.052376317018426,1.9642033022044685,2.9292762663713354,6,225.89723555563089,0,1,27.75835387210062
MINTA_0235,18.229901047278403,5.019867325244059,0.7625998297146369,16.3023029472152,2,209.0348726053247,0,4,20.205990192510363
MINTA_0881,-19.768114153449645,19.34823359415488,1.0759561030490072,30.488736561193697,2,214.7123092644689,0,0,28.6808917793915
MINTA_0632,4.8130330071453145,17.596293051826212,5.733294282122658,18.639344849165617,6,183.50654440835456,0,4,16.63524443023494
MINTA_0373,-9.728907576160957,0.8742811306627107,4.521222615211864,24.070344538817277,4,187.62044860054507,0,5,10.1320060310183
MINTA_0044,-22.817397728424197,0.7801810830485811,0.8749174728636121,38.52075710538679,3,197.24092921931268,0,3,70.07223328167626
MINTA_0055,-27.97695799851948,2.382487624272127,0.7938749119373112,17.152312013697554,3,226.58598597393743,1,3,65.2760981330772
MINTA_0298,-5.071585180372292,16.901968907719464,1.322543895675464,28.42846353431104,6,237.4517338360328,1,1,47.44657327858423
MINTA_0644,17.991157739041654,0.4343775589855947,2.0009219426850757,22.56631150097913,6,156.01188929431038,1,0,59.874709109017765
MINTA_0994,-28.74512642281108,6.399777942305756,0.9840699049992756,39.30500637783986,1,242.11034382369667,0,4,46.4322505849004
MINTA_0638,-17.772208197972944,11.594721765479978,4.171666295518052,4.189966360904406,2,195.85434652920637,0,2,30.35923437182766
MINTA_0578,11.64642871280232,18.276028806382406,1.319827511392648,33.17536760574917,6,162.35533779206068,0,2,88.12343540828454
MINTA_0736,-8.251172438290705,7.974119587182827,5.546307012211963,13.203915049856915,2,154.4831496498558,1,5,82.80512884261125
MINTA_0138,-22.31920648551099,5.000104902156963,3.0494962419189915,2.063814919964843,2,244.94464072710383,1,4,50.27721493400351
MINTA_0406,11.654737753053908,15.18830636487978,5.845970504583577,15.19457953819212,2,202.18651713069613,0,0,30.504776053502567
MINTA_0825,-22.23828866907531,6.0721294513258295,0.1920682825443671,9.705605287913134,3,124.89411710251946,1,4,74.8018782595056
MINTA_0689,2.744861153603047,1.3019027504389502,0.8434066787277322,4.625265692676156,5,146.17321373266202,1,4,79.4128124708307
MINTA_0166,-28.11224348025645,3.815170480310992,4.320437893224659,26.408001056176467,1,167.64306968834916,0,0,79.43578921141645
MINTA_0360,-23.762310439199545,12.297082361831706,2.491742267243952,33.17351961243605,2,214.55583934260432,0,3,43.795535644227535
MINTA_0330,9.599221258772602,7.104066652341561,0.5312221594798818,13.242664371505873,5,192.62128111879548,1,4,65.27423900380757
MINTA_0347,-9.528805347170136,12.465756296964871,5.748865149535543,37.42306125455195,6,246.7340622427606,0,5,80.32305283838464
MINTA_0593,-8.495566733422894,15.55452238262556,5.410221878489912,6.478977755127875,6,237.56074917463604,1,4,34.21824630170871
MINTA_0117,1.4911406010396568,3.2005110641613754,2.691914452956341,8.957775742303808,7,172.16681368617182,0,2,22.26682048982939
MINTA_0315,12.68564841568744,3.607720801683314,5.839407847126403,45.85198264058366,3,245.2966137164136,0,2,41.91057276628912
MINTA_0914,-21.990558704258124,10.697940251967992,2.8054042841400784,17.92216522441076,2,181.95199588631172,0,0,25.37437750476681
MINTA_0572,13.984236881791638,19.001574642777083,2.8143385906927527,25.23228441734937,2,210.6169800771576,1,3,89.91826944930256
MINTA_0655,-7.696051849869018,16.5337180573725,0.751459043586796,9.131708205509105,7,187.065353131335,0,0,29.6360816833337
MINTA_0926,0.5759885435020635,12.846594831236962,1.7091076519908583,17.237911979896683,3,164.21279825719932,1,3,49.96738722366213
MINTA_0192,-22.10431700556049,11.255836981411615,2.5242860342919795,26.11679118685231,7,162.91558395269908,1,1,38.19991367232565
MINTA_0229,-15.924837722898353,9.831501276021118,3.636628369630964,25.690105481203176,2,216.89381271756088,0,2,74.23392189729375
MINTA_0425,18.47724913146179,10.796945862924442,2.6181868970129663,32.06503545029379,5,245.8328322512108,1,4,60.23003237671762
MINTA_0366,3.317693115883408,16.69694199988484,2.885668688941009,2.017123053763356,5,187.5909993752673,0,0,11.655524958654642
MINTA_0002,-1.0505899919185069,18.14133022515872,0.9220911266965844,12.357640810088778,6,174.2238347720366,0,1,88.59893392994965
MINTA_0579,-22.723343275761984,17.50882238764654,4.05511368316628,8.084904762812563,2,252.2076974849972,0,3,89.60780561722528
MINTA_0403,17.770360717757747,11.668419973608454,4.66675713805514,10.424487556549725,3,198.4858184882932,1,2,81.26833868959449
MINTA_0610,-6.51808015617938,9.721466970296678,0.1500282341365417,18.15512289791989,7,216.63450614391667,1,3,84.35776175917668
MINTA_0577,-21.351453791464703,3.7638051572254527,4.627055927961417,31.09871828137077,1,267.39124493089,1,1,11.92866835475516
MINTA_0613,-18.38097662330133,19.227927166135487,0.2145248903358587,50.15639532683301,7,255.7587331208711,0,5,38.60249866544781
MINTA_0567,15.132402834045353,6.113537692782618,0.7769624953396941,2.00566827997876,6,191.5784634800642,0,2,48.52946445483845
MINTA_0263,-14.922753928288314,8.381787223091541,2.867562895377587,13.957707082323612,1,262.15357596890243,0,2,29.540544819331565
MINTA_0322,-11.896724508843256,13.492327561854433,6.263995893279687,11.803772958134816,5,179.6098202658918,0,0,40.193598287020464
MINTA_0763,16.699781931434558,12.660104371700031,2.828408774449834,13.182995026402155,5,198.0555805165692,0,2,77.79643227729997
MINTA_0350,18.3277699409807,3.681884640845319,4.915961894340995,12.130719480933116,4,181.3437560941946,0,3,82.29417147876104
MINTA_0060,4.801823459468892,19.08092420780583,5.510492356619895,42.45511621477048,4,199.1644421554608,1,2,51.73708852386962
MINTA_0333,10.740331298771316,15.29049663791756,1.4125110221081705,2.9456704636011217,1,188.234298168558,1,1,16.323352295232112
MINTA_0170,-13.226389920154729,1.949577853376996,5.322327720808164,19.58275821306284,7,159.6839131803822,0,2,34.82631101047426
MINTA_0195,6.245536754370463,9.077713521603933,2.512794026943458,20.64594801766968,4,187.82189043832471,0,3,74.68818701819214
MINTA_0405,5.3906914083986806,3.1363409431953704,2.3161743533069066,7.688215205467999,5,236.068283342978,1,2,19.655074027061712
MINTA_0970,-8.265796843886505,2.401212731659852,1.6692727164903416,31.30604075322832,2,183.55804042252709,0,1,45.692660293819785
MINTA_0339,6.349369999308472,0.5832934686416258,5.980799469027056,0.0317116376473904,6,181.00133333780045,1,2,43.4562251434177
MINTA_0112,8.1731648758483,12.03593353611424,1.1003912794563684,12.492498926142058,2,162.99249389389425,0,5,18.47236829016812
MINTA_0722,-13.41642582841036,8.819393476607367,2.732272670055942,7.594310003344523,2,203.42307763583528,1,0,87.63272442398618
MINTA_0257,-2.2807244534368785,8.167634967647219,4.790209891031123,18.859511104725343,5,196.3509465146425,0,0,24.77722816515548
MINTA_0715,-12.150230969304436,14.71920611149558,4.107115360844856,45.322867237452925,4,231.5832859329339,1,2,51.62999003878004
MINTA_0050,-0.1776282695354929,5.318467695540443,5.744595246435575,8.118458956681309,3,191.9452373074949,1,4,75.14782099209837
MINTA_0482,4.342022252036287,16.99690760001478,0.8632072005372299,3.7066083932154648,3,175.2128006173965,0,4,58.83848236173171
MINTA_0856,-24.646171289002,7.049390629525663,3.91691015799196,4.178565471384557,3,210.0630525439098,0,0,75.06216067292578
MINTA_0908,-26.688116571538785,1.1158760494912356,5.458734917795387,5.789932027924826,6,180.1018670560906,1,1,62.25735810859536
MINTA_0194,4.329589607495414,8.8516546128019,4.326316542358657,4.066048771073991,1,186.89529615774256,1,2,40.38420874993179
MINTA_0175,6.710452091410225,18.312073090350783,6.104982537485958,23.20527386610481,4,90.0,1,0,89.0139817097704
MINTA_0031,-27.34268520247761,10.115874157640736,5.674668574809328,41.3122231516634,4,199.9405180183324,0,2,30.262125376049784
MINTA_0072,-29.31922939264815,8.319485882581873,3.624202216500501,25.18497409595297,6,167.7713824372259,0,0,32.55160294719602
MINTA_0203,-10.478864929734844,0.3615140983573339,4.969588781611031,41.859310981665786,3,213.63591805514972,0,1,28.69889093132968
MINTA_0851,9.417444738860745,6.017171565478419,0.4257403493840638,27.38911737811214,7,170.57992497506018,0,1,18.7857119624916
MINTA_0415,11.491307637907234,4.106499509445163,6.057328327203684,12.652945948023572,6,163.4652834783791,0,4,22.972472792369043
MINTA_0932,17.133981877776,18.38681983791827,0.6378006757381626,16.817497510705888,6,216.9309070083356,0,0,53.658847796165226
MINTA_0358,2.9713398966823803,19.7598767886748,4.27383175145105,4.554525325387338,7,193.10738118079735,0,0,80.20936725807877
MINTA_0337,12.842643967761582,13.752665748323082,2.0986287889621886,11.148408500159988,4,184.8564117056782,0,3,79.93482775355659
MINTA_0822,11.022427211716485,5.482132203450439,3.37621105993807,17.55997519977455,2,181.26247215274637,0,3,32.57170397082021
MINTA_0807,-12.113612605789635,8.243738992632554,4.86608830786612,7.314987177505982,3,199.17670937978104,0,4,42.1262307044522
MINTA_0041,17.52505004475237,19.6144513822892,4.8667806148644965,9.29040765930184,5,190.6804273488601,0,3,76.54724243063161
MINTA_0264,14.0429088459478,14.648030860594137,5.67351257007085,30.792339876636994,2,187.1824790454097,0,0,13.355412981425443
MINTA_0004,-7.273483773902747,6.553822142172279,5.780060013999857,29.84009628584453,7,205.41135409203696,1,1,59.117436078984895
MINTA_0688,-19.411842903327543,15.489333830227771,2.1365551162525627,6.549184118720291,7,214.76682651197825,1,1,87.944237462265
MINTA_0869,-13.062015134419989,14.000835010315942,4.302583245200766,14.570075924047284,3,224.81829524221223,1,5,61.092983449871085
MINTA_0761,9.29987215515878,16.66599172356028,5.84159880542052,24.87142294124115,2,209.7229660658822,1,4,29.887789377149254
MINTA_0978,11.336269945301671,2.193755772040995,0.3201428650816932,11.070903156287418,4,209.8919690275102,0,5,86.94523943503779
MINTA_0785,-3.632802495127329,6.8995785821621824,1.4419742969537968,17.917708470366083,5,206.8689182758532,1,3,46.445003161786936
MINTA_0486,13.395809489761676,14.259948634891291,2.203010192100208,12.238178351138776,3,218.49499952363365,1,3,16.806348872123948
MINTA_0727,-23.158391149123396,0.2256511340186828,2.8185816083304,22.951662574596945,3,240.45014622097744,0,4,54.41785508641995
MINTA_0642,11.149817775023152,10.773318055762427,4.328939864386887,16.634796007547955,2,170.75355557454512,0,1,59.86479698110319
MINTA_0629,-6.909362091920404,8.797407700756848,3.191285383052936,3.259542954277316,3,205.87111286353075,1,3,17.90337914626665
MINTA_0173,-19.376443963733404,14.501623396986602,5.906293709121571,12.363911651212971,6,235.95449875768423,1,5,67.29741246980026
MINTA_0615,0.497711490955524,15.239900813561697,4.283491059320208,1.8239949469108636,3,242.78802011777145,1,1,89.62761847018258
MINTA_0808,15.333834338180315,18.27077127611382,2.8456796094917136,5.72292751902776,7,182.297718090506,1,5,10.430618654293731
MINTA_0289,4.450274529496475,7.28385984158977,6.187316257243309,14.9233702266548,4,198.52968349972184,1,5,50.4120874958504
MINTA_0576,9.84275204817,6.811607771160819,0.4526830414535705,16.80426281703723,5,162.33499944145842,1,0,28.683966146854925
MINTA_0098,1.2781074907245935,2.656350008067802,4.28849373219827,7.500127094503367,3,221.90511447821012,0,2,41.37861670627397
MINTA_0947,-5.389646380666381,2.716059928356458,5.240510890745509,20.497624427918023,3,160.2549529594135,0,0,66.47280155454959
MINTA_0544,-7.971573871988564,4.138492255189695,5.629896231763296,8.440885091278329,6,167.42224813714424,0,2,66.44771325172275
MINTA_0104,7.012373018521572,5.450788657065617,5.853585469169643,54.1773973356507,1,154.21747144854453,0,3,54.98516632026397
MINTA_0883,9.03028722203034,5.679141139029702,5.6675991488356114,27.15972800526953,2,173.5956945522756,0,3,76.60452403125657
MINTA_0612,-5.656821591516067,13.411183984727346,4.179451616916541,1.7103111381092102,4,164.87242942439636,1,4,58.302672747062815
MINTA_0177,19.611420665108103,16.202941316887365,5.632347514654,0.2615105019804851,6,248.94214860302827,1,1,11.540588095896034
MINTA_0131,-10.860412765968764,12.870323165660109,4.318971621208827,31.64075038214182,2,239.80369022638865,1,5,49.533789484415024
MINTA_0897,-2.192132056537716,8.333584805618807,1.2058003969579407,27.7636036305556,6,212.6765884169245,1,4,16.80231233955988
MINTA_0478,-1.9140212651400823,1.1226183891099328,1.8251292930079972,31.83379646508985,3,212.09147820907583,1,4,24.196235542036987
MINTA_0018,0.9359826415081044,10.998618571705428,2.842828942085142,15.756217839925313,1,198.37858191418505,0,4,89.99879595580884
MINTA_0471,-20.1608098874426,13.754641987656132,2.6387446403146724,9.205211822424616,7,185.0284723959268,0,1,41.17812878963716
MINTA_0639,-4.688137278808981,6.898652696017131,4.935623731807297,17.36142187907458,1,202.98353973811825,0,4,46.94918156819347
MINTA_0247,7.680333296929461,15.800290322081755,1.731844234939751,14.312742240637004,4,196.88260490261052,0,5,53.9805971551483
MINTA_0659,-4.798995534980278,12.43205860073889,4.160407949294644,39.226670414065445,6,217.79230958022765,0,2,71.69072736039104
MINTA_0126,7.407659516407811,19.316144683437567,4.7362523674023285,9.298023700218128,1,213.09666345943575,1,4,82.922274039526
MINTA_0602,-20.46850662426565,19.3504058940056,1.9766751783617904,1.977266072187394,1,205.4142049334229,1,4,70.44720026711036
MINTA_0555,-28.33160580256014,4.721111550494628,5.286966176190568,12.768850486897897,1,241.44749171351373,0,5,41.14994334318392
MINTA_0806,-17.880545491378477,3.0466558330311977,0.7050693413513363,21.25161084257053,5,225.1035144854305,1,2,56.064199096979166
MINTA_0896,12.965377889447195,8.257978470817493,2.8512254563472954,13.220483869241978,1,191.8008571849876,0,3,28.1071943764033
MINTA_0557,-23.390204536498764,15.251256915323475,2.5650808191765364,7.986966427210898,6,252.5742184714502,0,1,46.492631198424725
MINTA_0207,-16.455599769722575,2.3110216747573986,5.374460321994534,38.70784818102059,6,210.21499659503957,1,0,35.97938200026904
MINTA_0556,-26.641206969985085,19.64954633488201,5.872991365837465,16.543728801369838,7,198.275492954271,1,2,66.04732876197832
MINTA_0377,-3.476079762193063,5.476357099405371,4.5805421595068845,5.613956603209497,1,214.63431012904385,0,3,29.25438643864866
MINTA_0157,-7.637815560313101,12.570507508594538,3.4198637473297606,4.009504227158204,7,190.6773987557951,1,3,19.892645412105523
MINTA_0835,9.037860506228585,18.091553819590608,4.736436424010144,6.545853586751392,2,190.0103371041502,1,2,82.89784096749403
MINTA_0473,-25.50942717055384,15.967195475448763,4.388542118569528,6.982364425107139,1,233.0258706693593,0,2,43.91877247498245
MINTA_0253,-26.445922901109448,5.0075727328226165,4.857179682425473,9.605744811400124,6,184.01133441661852,0,4,34.032274646483025
MINTA_0865,-17.73889648461044,16.641836954563498,0.0221822731409635,15.497537819641355,7,156.94223491398617,0,0,37.70709555741203
MINTA_0435,15.304963473311616,8.1165528864568,5.672120363764163,13.171306382137988,3,218.9790891521896,1,0,19.81400270124112
MINTA_0211,-2.196976257053634,12.735886543315043,1.830188790835665,5.488933974972083,1,224.257703498952,0,1,63.70132649923421
MINTA_0758,11.078482127243774,18.31299596723967,1.6552369861181642,3.051738622365312,4,165.13177801560607,1,1,85.4380647705042
MINTA_0562,2.201930536004525,14.894302121899027,1.1561784026817366,36.62874803620231,4,220.9392521465384,1,5,88.86640330247288
MINTA_0553,14.847660101379212,18.98511421651701,4.362253322588715,40.09155079058585,5,182.6988467665803,1,2,17.14088770313369
MINTA_0328,-5.626442018841278,19.39637720382379,4.494044505161077,37.566690507143846,2,222.3300502248048,0,1,82.9017872666875
MINTA_0750,9.869982116769172,12.992813585634162,2.028052012445756,3.661286300686701,7,219.54441710692203,1,4,32.50396436353676
MINTA_0124,-2.3272189804257657,19.612826148990887,0.4645139233056896,13.966685849300454,5,206.100669206728,1,1,18.146730793362345
MINTA_0652,-15.690429638271898,16.105382879447742,4.08527260423082,22.229885117589504,4,136.09875080520058,1,5,50.83662654556146
MINTA_0030,-18.3629709258849,15.936900847469392,1.83420948825024,29.599893693847584,3,242.8642170315176,1,5,50.58618691404244
MINTA_0512,15.07721244062877,17.2865100025045,1.5001363458368464,34.78341521323401,6,215.3792818146297,0,4,14.00431271894453
MINTA_0759,-3.884612791557753,15.13158539068396,4.322892067408809,31.48568726430438,6,206.66447847693425,0,2,13.350685183245572
MINTA_0022,-29.41148483873264,5.206718990400954,1.5385448914615245,19.16104058981741,2,188.6985447847654,1,1,83.40934360812588
MINTA_0182,14.393717827575957,10.320465621878744,1.6086600910705715,19.69805739087468,6,159.72013978340215,1,4,41.6145453605218
MINTA_0461,-2.6412860872917783,19.609758637671504,1.1818895077419125,4.535613236811782,7,203.8056787508416,1,4,74.09638290828755
MINTA_0065,15.11294446348196,4.541687330533534,3.063340048654945,49.898316973969145,6,144.89361268495594,0,5,24.582893539785715
MINTA_0743,-10.096873057179437,5.5045152661208725,1.4968013647483658,14.596782686728368,7,210.67943013567717,1,0,80.16447521111755
MINTA_0422,-3.1992897947592915,8.468614494269634,2.9141201542050785,4.859421032384146,1,139.51467539135274,0,4,70.35834573520945
MINTA_0153,-15.785719068561106,19.66617950651489,4.37662729486729,5.115004025437781,5,243.9259890392337,0,0,86.99258592042783
MINTA_0849,5.257651682788541,4.295679720842056,1.5401040287848733,5.740096696800344,6,220.48002860451507,1,2,46.94822647315573
MINTA_0830,-29.252730883024903,19.46783266027384,2.9506120898723283,25.056438552169,4,210.7349177708412,1,4,55.77065145123643
MINTA_0488,0.8550383120337486,13.118388082179507,4.319631576296366,27.689176381305145,6,222.83557721036036,1,4,74.9214528299494
MINTA_0694,-16.028892602296644,2.7512338067448083,3.613697877917458,19.18368549543201,6,193.5016345815108,1,5,18.459259827341302
MINTA_0548,-26.355352806554183,17.35894247337443,3.2317890512761087,0.7924922812092206,7,187.9346148942504,1,3,51.4429174948697
MINTA_0988,-28.052273320804908,11.501108650056546,3.987459891426391,31.176593949344365,7,160.5630659717628,0,5,37.14245930399328
MINTA_0708,-6.506858351365896,14.4822493966715,3.868145854590836,17.449984373139877,5,221.1279105609281,0,5,34.59210425036737
MINTA_0987,-1.5685747472816942,4.225634603749775,3.411060351953774,14.480784184270192,1,179.7677050977104,1,1,70.05949386578958
MINTA_0751,6.820350962925211,18.67421610426913,3.4306300172056137,23.445501151949365,7,226.65243464631217,1,3,38.30611295757362
MINTA_0833,19.208877369351228,2.977074756006044,3.1945542117997,15.07439401351169,1,246.52898320183075,1,2,60.92918885235161
MINTA_0278,6.1432529563486895,14.407783243247504,1.4643048038927329,7.773395354225723,1,205.3430543693947,1,1,20.159102141960474
MINTA_0193,-29.60717745927189,7.98569009860969,0.7853880604078529,42.163422833669,4,251.59068669454192,0,1,72.56857383635797
MINTA_0006,-10.509140646583266,8.034276095243488,2.6786411654298803,34.813150834379954,5,164.4224221871648,1,0,20.15012481654588
MINTA_0492,6.291178591821058,17.71816231237437,3.396346832285446,26.338086686324548,4,161.51749323697476,0,5,88.06187289728487
MINTA_0279,-24.71336622525487,2.161841736275616,4.847342261686906,33.60493610761176,1,194.77902886668835,1,0,81.64262986007559
MINTA_0026,-24.896497140181356,7.198227348087125,2.279380934289086,20.529154066552746,5,229.9542362741751,1,2,33.74561578358275
MINTA_0915,17.368907759881246,11.59466766230616,4.149815870292687,53.497139378745175,5,182.7544948819,0,5,86.34464457724282
MINTA_0674,9.477826001007555,11.356527971390394,3.1774574649983736,8.363573374206709,7,242.06885777023,1,2,65.15496552635368
MINTA_0590,15.718493385682237,10.664786767914231,3.0952028330701,6.363685851063249,3,199.70924366803987,0,1,17.499102311808628
MINTA_0375,-5.450349959254879,8.558881149557337,3.074711678071299,6.533120546814619,6,212.16398790147835,0,1,73.95146005480689
MINTA_0432,-2.2664866514935653,14.613209717857902,3.424416892686909,16.970118661708344,7,167.93360963897538,1,2,68.87023077769653
MINTA_0877,-26.002476168553475,3.964129179650093,2.0148381167505267,18.24379636727968,5,236.8541496521705,1,1,52.441228093811525
MINTA_0074,5.254282331073547,0.967619285163337,4.768572920626181,31.10009354365534,4,212.57116434429471,1,4,16.951221595963702
MINTA_0078,-14.62432312258079,9.883488998436214,0.5343018145739515,26.89215715035608,1,186.47491394773735,0,3,34.22062060610537
MINTA_0402,18.01419782084576,19.1255356025674,5.923444816171469,12.835810464284553,4,200.58978363366708,1,1,16.874594549022575
MINTA_0301,15.362989892438383,8.995522154309919,3.607799426210524,22.99544954780709,2,267.69384997145346,1,1,63.14668238748691
MINTA_0605,-24.343547153925684,1.0429293280459873,3.765680166734322,8.074701051920858,2,150.86280034780916,1,1,33.71650305461317
MINTA_0010,-17.64000229807708,19.98914021356133,2.414081823041121,0.8673964526014135,2,199.37212446943943,0,2,61.83790659076652
MINTA_0356,-23.09349507346721,1.946416347508071,4.945982223584578,13.61956480433291,6,163.79099259622024,1,1,19.120248623243825
MINTA_0199,-12.810760969837837,17.339383397282923,1.8005727684521198,11.458513026018704,7,193.03727990583187,0,1,50.38306648468993
MINTA_0324,18.91599973097517,17.81999116613156,5.266925268561944,11.03247563512294,6,183.8655159707952,1,5,81.52417021351262
MINTA_0296,14.793743216228629,16.826450623900477,1.314458942198377,34.74955145055125,4,213.42910963584663,0,0,50.64246369572206
MINTA_0974,-14.0570883198365,16.448623453304663,0.4140085723433537,6.460668789949013,4,181.62317566041855,0,1,84.17184170455195
