Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
17,1,4.5,4.25,5.0,4.5,91,88,78,82,-1,-1,84,-1,0,-1,-1,0,-1,0,1,1,1,4.7,1,2,0,3,0,Baranya Vármegye,7193
18,0,3.75,3.25,4.0,3.25,79,91,58,-1,-1,61,88,-1,-1,-1,1,0,-1,0,0,0,1,4.56,0,3,0,2,0,Vas Vármegye,7194
17,0,4.25,4.5,4.25,4.0,81,68,83,84,-1,-1,63,-1,0,-1,-1,0,-1,1,0,0,3,5.43,0,3,0,4,0,Baranya Vármegye,7195
18,0,4.0,3.0,3.5,3.25,85,89,86,-1,-1,82,87,-1,-1,-1,0,0,-1,0,0,1,2,6.89,0,2,0,2,0,Csongrád Vármegye,7196
17,0,4.75,3.25,4.75,4.5,88,79,87,-1,-1,95,-1,83,-1,-1,0,-1,0,0,0,0,1,3.74,0,4,0,1,0,Békés Vármegye,7197
19,1,3.0,3.0,4.0,4.0,76,72,75,86,-1,-1,88,-1,1,-1,-1,0,-1,0,1,0,3,7.44,0,2,0,1,0,Csongrád Vármegye,7198
18,1,4.75,4.5,3.25,4.75,63,77,51,-1,66,-1,-1,68,-1,0,-1,-1,0,0,0,1,1,2.65,1,5,0,5,1,Hajdú-Bihar Vármegye,7199
19,0,3.75,3.5,3.5,4.0,87,92,71,-1,-1,78,91,-1,-1,-1,1,0,-1,0,0,0,1,5.76,0,2,0,4,0,Zala Vármegye,7200
19,1,4.0,4.0,3.75,4.0,78,87,93,-1,-1,66,84,-1,-1,-1,1,1,-1,0,0,0,1,6.04,0,5,0,5,1,Békés Vármegye,7201
19,1,4.5,4.25,3.25,4.5,97,96,91,63,-1,-1,98,-1,1,-1,-1,1,-1,0,0,0,1,3.94,1,8,0,2,0,Zala Vármegye,7202
17,0,3.5,4.0,4.5,4.25,91,96,99,-1,77,-1,77,-1,-1,0,-1,0,-1,0,0,1,3,5.48,0,6,0,1,1,Borsod-Abaúj-Zemplén Vármegye,7203
18,0,4.0,4.25,3.0,3.5,82,77,84,-1,-1,84,87,-1,-1,-1,0,1,-1,0,0,0,3,6.05,1,4,1,2,0,Heves Vármegye,7204
18,1,2.75,4.5,3.75,3.25,48,66,90,-1,67,-1,53,-1,-1,0,-1,1,-1,1,0,0,2,3.68,0,6,0,1,0,Hajdú-Bihar Vármegye,7205
18,0,3.5,4.25,5.0,4.0,93,97,86,-1,-1,91,99,-1,-1,-1,0,1,-1,0,0,1,2,4.29,1,3,0,3,0,Pest Vármegye,7206
19,1,3.75,4.5,3.75,4.25,98,71,74,-1,-1,79,83,-1,-1,-1,0,1,-1,0,0,1,3,5.88,1,2,0,2,0,Vas Vármegye,7207
19,1,3.0,4.25,2.5,4.0,77,96,60,-1,85,-1,-1,88,-1,0,-1,-1,0,0,0,1,1,2.58,1,6,0,3,1,Tolna Vármegye,7208
19,1,4.75,4.0,4.5,4.25,72,83,95,90,-1,-1,86,-1,1,-1,-1,0,-1,1,0,0,2,7.6,1,6,0,1,1,Baranya Vármegye,7209
19,0,3.5,4.0,4.25,3.75,96,91,79,92,-1,-1,-1,93,1,-1,-1,-1,0,1,0,0,1,7.22,0,4,0,2,0,Zala Vármegye,7210
19,0,4.5,4.75,3.75,3.5,64,90,65,-1,68,-1,-1,84,-1,0,-1,-1,1,0,0,0,2,6.2,1,4,0,1,0,Baranya Vármegye,7211
18,1,4.0,2.75,3.25,3.75,87,78,68,91,-1,-1,67,-1,0,-1,-1,1,-1,1,0,0,3,6.17,0,4,0,2,0,Bács-Kiskun Vármegye,7212
17,0,3.0,4.25,4.5,3.25,87,63,69,56,-1,-1,71,-1,1,-1,-1,0,-1,0,0,1,3,5.9,0,2,0,2,0,Tolna Vármegye,7213
17,1,3.25,3.5,3.5,4.75,43,67,83,-1,-1,65,55,-1,-1,-1,0,0,-1,1,1,0,1,4.79,0,5,0,1,1,Bács-Kiskun Vármegye,7214
19,1,3.75,3.75,3.0,2.5,49,79,70,42,-1,-1,-1,83,0,-1,-1,-1,1,0,0,0,4,5.89,1,6,1,3,0,Zala Vármegye,7215
18,0,4.0,3.25,2.75,3.75,94,57,74,-1,-1,81,76,-1,-1,-1,1,0,-1,0,0,0,3,9.04,1,2,0,6,0,Budapest,7216
19,1,3.5,3.75,4.5,3.25,89,81,89,94,-1,-1,97,-1,0,-1,-1,1,-1,0,1,0,4,9.46,0,6,0,1,1,Budapest,7217
17,1,2.5,3.25,3.5,3.5,88,52,75,92,-1,-1,89,-1,0,-1,-1,0,-1,1,0,0,2,3.76,1,4,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7218
19,1,3.0,3.25,3.0,4.25,70,50,72,76,-1,-1,88,-1,0,-1,-1,0,-1,0,1,0,2,3.39,1,5,0,2,1,Zala Vármegye,7219
19,0,4.25,4.5,3.25,3.0,74,93,88,85,-1,-1,77,-1,0,-1,-1,1,-1,0,0,0,3,6.88,1,1,0,1,0,Zala Vármegye,7220
18,0,4.5,2.5,4.25,3.0,85,69,70,81,-1,-1,87,-1,0,-1,-1,0,-1,0,0,0,3,6.16,1,4,0,2,0,Baranya Vármegye,7221
18,0,3.75,4.75,4.5,4.75,94,78,91,-1,-1,79,74,-1,-1,-1,0,1,-1,1,0,0,2,8.94,0,3,0,2,0,Nógrád Vármegye,7222
17,0,3.75,4.25,3.0,4.5,75,85,93,95,-1,-1,83,-1,0,-1,-1,0,-1,0,0,1,1,3.79,1,5,0,3,1,Hajdú-Bihar Vármegye,7223
18,1,4.5,3.5,3.75,4.5,86,93,92,80,-1,-1,80,-1,1,-1,-1,1,-1,0,0,0,2,5.98,0,3,0,2,0,Budapest,7224
17,1,3.75,4.0,4.0,3.25,81,87,65,75,-1,-1,63,-1,0,-1,-1,1,-1,0,1,0,3,5.4,1,5,1,3,0,Zala Vármegye,7225
18,1,4.5,3.75,4.0,4.0,89,72,47,-1,-1,77,-1,82,-1,-1,0,-1,1,0,0,1,3,8.09,0,5,0,3,0,Zala Vármegye,7226
18,0,4.25,3.5,4.5,3.5,66,57,79,87,-1,-1,63,-1,1,-1,-1,1,-1,0,0,0,1,1.68,0,5,0,1,0,Nógrád Vármegye,7227
19,1,4.25,3.0,4.5,4.0,99,84,95,88,-1,-1,91,-1,0,-1,-1,1,-1,0,1,0,2,4.21,1,6,0,1,0,Zala Vármegye,7228
17,1,4.25,4.75,4.5,4.5,96,88,84,-1,93,-1,90,-1,-1,1,-1,1,-1,0,0,0,3,7.17,1,5,0,1,1,Nógrád Vármegye,7229
17,0,4.25,3.25,3.75,2.75,92,90,70,76,-1,-1,80,-1,0,-1,-1,0,-1,0,0,1,3,10.0,1,3,0,2,0,Zala Vármegye,7230
19,0,4.0,4.0,3.25,4.75,90,97,75,78,-1,-1,89,-1,1,-1,-1,1,-1,0,0,0,2,5.46,1,5,0,4,0,Zala Vármegye,7231
17,1,3.75,4.25,3.25,4.75,84,80,81,-1,90,-1,-1,52,-1,0,-1,-1,0,1,0,0,2,4.48,0,4,0,1,0,Baranya Vármegye,7232
18,0,4.5,4.0,3.25,4.0,67,59,72,-1,-1,71,56,-1,-1,-1,0,0,-1,0,0,0,1,1.4,1,6,0,1,1,Heves Vármegye,7233
18,0,3.0,2.75,4.25,3.0,47,85,66,-1,-1,87,73,-1,-1,-1,0,1,-1,0,0,1,4,7.02,1,3,0,3,0,Somogy Vármegye,7234
17,1,4.75,3.5,4.25,4.0,95,95,62,99,-1,-1,-1,97,1,-1,-1,-1,0,0,0,0,3,7.98,0,4,0,1,0,Vas Vármegye,7235
19,1,4.5,4.75,3.5,3.75,90,90,74,75,-1,-1,77,-1,1,-1,-1,0,-1,0,1,0,4,5.84,1,2,0,4,0,Zala Vármegye,7236
17,1,4.25,4.0,4.5,4.25,76,83,91,-1,90,-1,87,-1,-1,0,-1,0,-1,0,1,0,1,3.79,0,4,0,2,0,Győr-Moson-Sopron Vármegye,7237
17,1,2.75,3.25,3.25,3.5,53,68,52,57,-1,-1,50,-1,0,-1,-1,1,-1,1,0,0,4,9.12,0,4,1,1,0,Vas Vármegye,7238
18,0,4.25,3.75,3.25,4.0,96,82,97,-1,67,-1,85,-1,-1,0,-1,1,-1,0,1,0,4,7.85,1,5,0,3,0,Budapest,7239
19,0,4.0,4.0,4.75,4.25,99,99,90,-1,-1,100,83,-1,-1,-1,0,1,-1,0,0,0,2,7.1,1,8,0,3,1,Zala Vármegye,7240
19,1,4.75,4.25,3.5,2.75,71,76,62,81,-1,-1,71,-1,1,-1,-1,1,-1,0,0,0,4,10.0,1,5,0,2,0,Bács-Kiskun Vármegye,7241
18,0,4.25,2.25,3.25,4.25,76,76,77,-1,-1,76,82,-1,-1,-1,0,1,-1,0,1,0,1,4.36,1,6,1,3,1,Baranya Vármegye,7242
19,1,4.0,4.5,5.0,4.0,63,80,90,-1,-1,85,84,-1,-1,-1,0,0,-1,0,1,1,2,3.46,0,5,0,1,1,Baranya Vármegye,7243
18,0,3.0,4.75,4.0,3.0,84,94,91,-1,-1,82,-1,78,-1,-1,0,-1,1,0,0,0,2,6.26,1,5,1,3,0,Zala Vármegye,7244
18,1,4.25,4.25,4.0,2.25,84,95,97,-1,-1,81,67,-1,-1,-1,0,1,-1,0,0,1,3,7.15,1,4,0,4,0,Nógrád Vármegye,7245
17,1,4.0,3.25,4.5,3.0,93,95,93,-1,94,-1,86,-1,-1,0,-1,1,-1,0,0,1,2,7.28,1,5,0,1,0,Zala Vármegye,7246
19,1,4.5,3.0,4.75,3.75,83,81,84,98,-1,-1,93,-1,1,-1,-1,0,-1,0,1,0,3,7.53,0,5,0,3,0,Zala Vármegye,7247
18,0,3.5,4.75,3.5,2.75,66,80,91,71,-1,-1,-1,48,0,-1,-1,-1,0,0,1,0,4,9.08,1,5,0,5,1,Zala Vármegye,7248
18,1,2.25,4.5,3.25,2.75,72,95,89,91,-1,-1,81,-1,1,-1,-1,1,-1,0,0,0,4,8.31,0,6,0,4,0,Zala Vármegye,7249
19,0,3.5,4.75,4.75,3.5,76,83,83,-1,-1,68,84,-1,-1,-1,0,0,-1,0,1,0,2,5.86,1,7,0,2,0,Tolna Vármegye,7250
18,0,4.25,4.25,4.25,4.0,89,54,85,90,-1,-1,97,-1,0,-1,-1,0,-1,1,0,1,4,9.91,0,4,0,5,1,Tolna Vármegye,7251
18,0,3.5,3.5,4.5,4.25,91,92,71,-1,-1,67,92,-1,-1,-1,1,0,-1,0,1,0,2,5.22,1,6,0,2,0,Vas Vármegye,7252
19,0,4.5,4.25,4.25,3.75,64,84,90,94,-1,-1,73,-1,1,-1,-1,0,-1,0,0,0,1,4.53,0,5,0,1,0,Pest Vármegye,7253
19,0,4.0,4.75,3.25,3.5,53,58,81,-1,-1,48,-1,58,-1,-1,1,-1,0,0,0,0,3,6.18,1,5,0,1,0,Békés Vármegye,7254
18,1,4.25,4.5,4.0,2.75,94,82,93,94,-1,-1,-1,81,1,-1,-1,-1,0,0,0,0,4,7.55,1,5,0,1,0,Borsod-Abaúj-Zemplén Vármegye,7255
18,1,3.25,4.75,4.25,2.75,48,64,52,60,-1,-1,66,-1,1,-1,-1,0,-1,0,0,0,1,3.81,0,6,1,1,1,Komárom-Esztergom Vármegye,7256
18,0,3.75,4.25,4.25,3.75,93,52,92,98,-1,-1,88,-1,1,-1,-1,0,-1,1,0,0,5,8.01,0,2,0,2,0,Pest Vármegye,7257
17,0,4.75,4.25,4.0,3.5,94,82,90,-1,60,-1,96,-1,-1,0,-1,1,-1,1,0,0,2,8.38,1,1,1,1,0,Békés Vármegye,7258
18,1,4.5,3.5,3.25,2.75,84,65,74,80,-1,-1,-1,60,1,-1,-1,-1,0,0,0,0,3,7.21,0,4,0,2,0,Baranya Vármegye,7259
17,1,3.0,4.25,3.75,3.5,88,93,83,92,-1,-1,98,-1,0,-1,-1,0,-1,0,0,0,2,2.53,0,4,0,1,0,Bács-Kiskun Vármegye,7260
18,0,4.5,3.75,4.5,3.5,67,90,77,-1,81,-1,81,-1,-1,0,-1,1,-1,0,0,0,2,3.67,0,3,0,3,0,Jász-Nagykun-Szolnok Vármegye,7261
19,1,4.0,4.0,3.75,4.25,92,94,88,86,-1,-1,71,-1,0,-1,-1,0,-1,1,0,0,2,5.33,1,3,0,2,0,Csongrád Vármegye,7262
18,0,2.75,3.5,4.0,4.5,60,80,68,-1,-1,84,88,-1,-1,-1,0,1,-1,0,0,0,2,4.45,0,5,0,5,0,Borsod-Abaúj-Zemplén Vármegye,7263
17,0,3.25,3.0,3.25,3.25,79,82,93,-1,59,-1,86,-1,-1,0,-1,0,-1,0,0,0,1,4.77,1,4,0,2,1,Békés Vármegye,7264
19,1,4.5,4.25,4.5,3.0,84,81,89,-1,-1,75,-1,89,-1,-1,0,-1,0,0,1,0,2,5.5,1,2,0,1,0,Budapest,7265
17,1,4.5,3.75,3.75,3.75,78,58,69,86,-1,-1,87,-1,1,-1,-1,0,-1,1,0,0,2,4.07,0,7,0,2,0,Baranya Vármegye,7266
19,1,3.25,3.5,4.25,3.75,82,91,75,-1,-1,66,-1,86,-1,-1,0,-1,0,1,0,0,2,5.34,1,5,0,6,1,Nógrád Vármegye,7267
19,0,4.5,3.0,2.25,3.5,65,85,84,82,-1,-1,83,-1,0,-1,-1,0,-1,0,1,0,1,6.34,0,4,0,2,1,Hajdú-Bihar Vármegye,7268
17,0,3.5,4.0,3.75,4.25,78,88,61,-1,-1,74,86,-1,-1,-1,0,0,-1,0,1,1,3,5.96,1,6,0,6,1,Fejér Vármegye,7269
19,0,4.0,3.0,4.25,3.0,74,49,60,-1,-1,94,94,-1,-1,-1,0,0,-1,0,1,0,2,3.42,1,3,0,1,0,Veszprém Vármegye,7270
17,1,3.75,4.0,3.5,3.5,82,96,87,92,-1,-1,-1,90,1,-1,-1,-1,0,0,0,0,4,8.78,1,2,0,1,1,Somogy Vármegye,7271
17,0,4.75,2.75,4.0,3.25,95,88,79,92,-1,-1,96,-1,0,-1,-1,0,-1,0,1,0,2,7.04,0,6,0,1,1,Bács-Kiskun Vármegye,7272
19,0,3.5,3.25,4.75,3.75,68,59,57,-1,-1,66,58,-1,-1,-1,0,0,-1,0,1,0,2,7.12,0,7,0,1,0,Baranya Vármegye,7273
19,0,3.0,4.5,3.75,4.5,84,97,82,-1,76,-1,69,-1,-1,0,-1,0,-1,1,1,0,1,3.64,1,2,0,4,0,Zala Vármegye,7274
19,1,4.5,3.5,3.75,4.0,87,90,85,40,-1,-1,87,-1,1,-1,-1,0,-1,0,0,0,1,5.54,1,6,1,3,0,Somogy Vármegye,7275
19,1,2.75,4.25,4.75,4.25,90,79,85,74,-1,-1,56,-1,0,-1,-1,1,-1,0,0,1,1,4.17,1,4,0,1,1,Nógrád Vármegye,7276
19,1,3.0,2.75,4.75,4.75,70,58,77,-1,-1,75,77,-1,-1,-1,0,1,-1,0,0,0,2,4.39,0,1,0,3,0,Bács-Kiskun Vármegye,7277
19,1,4.5,4.75,2.75,4.25,86,75,93,-1,-1,84,64,-1,-1,-1,0,0,-1,0,0,0,2,5.88,1,5,0,4,0,Zala Vármegye,7278
19,1,4.75,3.5,3.5,4.25,87,89,83,95,-1,-1,-1,96,0,-1,-1,-1,0,1,0,0,1,6.35,0,6,0,2,0,Bács-Kiskun Vármegye,7279
17,0,3.25,4.25,4.75,3.5,75,94,90,-1,84,-1,-1,86,-1,0,-1,-1,0,0,0,0,2,4.43,0,7,0,1,1,Zala Vármegye,7280
19,0,3.75,4.5,4.5,4.5,77,91,84,81,-1,-1,60,-1,1,-1,-1,1,-1,0,0,0,3,8.34,1,1,0,3,1,Csongrád Vármegye,7281
18,0,4.25,4.25,3.5,4.75,88,96,92,88,-1,-1,86,-1,0,-1,-1,0,-1,1,0,0,2,6.87,0,5,0,1,1,Tolna Vármegye,7282
18,1,4.75,4.75,4.5,3.75,92,71,98,-1,-1,81,90,-1,-1,-1,0,0,-1,1,1,0,2,3.08,0,6,0,2,0,Pest Vármegye,7283
18,0,3.25,3.5,3.5,5.0,85,73,87,85,-1,-1,-1,82,1,-1,-1,-1,0,0,0,0,2,3.9,0,4,0,1,0,Csongrád Vármegye,7284
17,0,4.5,4.0,4.5,4.75,81,73,87,58,-1,-1,86,-1,1,-1,-1,0,-1,0,0,0,2,5.3,0,5,0,2,1,Vas Vármegye,7285
18,1,4.5,4.25,5.0,3.75,76,79,75,78,-1,-1,97,-1,1,-1,-1,1,-1,0,0,0,3,7.95,1,1,0,5,0,Budapest,7286
19,0,4.75,4.0,4.25,2.75,64,60,66,69,-1,-1,61,-1,0,-1,-1,1,-1,0,0,1,4,5.62,1,5,0,1,0,Vas Vármegye,7287
18,1,3.5,4.25,4.0,3.25,94,78,75,79,-1,-1,83,-1,0,-1,-1,0,-1,0,1,0,4,6.7,0,7,0,4,0,Heves Vármegye,7288
17,1,4.5,4.25,4.75,4.25,76,93,89,97,-1,-1,-1,70,1,-1,-1,-1,0,0,0,0,2,5.2,1,5,0,1,0,Bács-Kiskun Vármegye,7289
17,0,4.25,3.5,3.75,5.0,76,80,79,88,-1,-1,95,-1,1,-1,-1,1,-1,0,0,0,3,5.13,1,6,0,4,0,Bács-Kiskun Vármegye,7290
19,0,4.25,4.5,4.75,3.75,58,78,94,85,-1,-1,-1,95,1,-1,-1,-1,0,0,1,0,4,10.0,1,6,0,1,0,Baranya Vármegye,7291
19,0,3.75,4.5,4.5,4.75,72,95,84,82,-1,-1,85,-1,1,-1,-1,1,-1,0,0,0,1,4.57,1,4,0,2,0,Budapest,7292
18,0,4.25,2.75,4.0,3.5,62,69,42,-1,-1,40,-1,59,-1,-1,0,-1,0,0,1,0,3,5.82,1,6,0,2,0,Jász-Nagykun-Szolnok Vármegye,7293
17,0,4.25,4.0,4.5,4.25,74,91,77,-1,-1,68,81,-1,-1,-1,0,0,-1,0,0,1,3,6.48,1,4,0,4,0,Zala Vármegye,7294
19,0,3.0,3.75,4.5,4.75,87,82,59,-1,-1,84,65,-1,-1,-1,0,0,-1,0,1,0,2,3.09,1,2,1,1,0,Zala Vármegye,7295
19,0,4.5,4.25,3.75,4.5,90,87,90,-1,-1,79,79,-1,-1,-1,0,1,-1,0,0,1,3,6.41,1,3,0,1,0,Zala Vármegye,7296
17,0,3.75,4.0,4.5,4.5,89,97,93,95,-1,-1,96,-1,1,-1,-1,0,-1,0,0,0,3,7.77,0,2,0,2,0,Komárom-Esztergom Vármegye,7297
18,1,4.25,4.5,3.75,4.0,92,78,94,87,-1,-1,-1,84,0,-1,-1,-1,0,0,0,1,2,5.73,1,4,0,3,1,Tolna Vármegye,7298
19,0,2.75,4.25,2.5,4.5,66,44,86,-1,18,-1,69,-1,-1,0,-1,0,-1,1,0,0,3,8.48,1,5,0,1,0,Zala Vármegye,7299
18,0,2.75,4.75,3.5,5.0,95,88,95,87,-1,-1,-1,92,0,-1,-1,-1,0,0,0,1,2,4.35,1,4,0,2,0,Budapest,7300
17,0,2.75,4.25,3.5,3.25,63,77,87,80,-1,-1,-1,76,0,-1,-1,-1,0,1,0,1,2,3.63,1,5,0,2,0,Bács-Kiskun Vármegye,7301
18,0,3.5,4.25,4.5,3.25,76,53,84,-1,-1,73,85,-1,-1,-1,0,1,-1,0,0,0,2,5.93,1,6,0,3,0,Zala Vármegye,7302
19,1,5.0,4.0,4.0,3.25,90,89,97,85,-1,-1,88,-1,1,-1,-1,0,-1,1,0,0,2,5.95,1,5,1,3,0,Zala Vármegye,7303
18,0,4.5,3.0,4.5,3.5,78,71,83,72,-1,-1,78,-1,1,-1,-1,1,-1,0,0,0,3,6.18,1,6,0,3,0,Jász-Nagykun-Szolnok Vármegye,7304
17,1,4.25,4.75,4.75,3.75,63,69,97,94,-1,-1,77,-1,0,-1,-1,1,-1,0,0,0,3,5.72,1,4,0,3,0,Zala Vármegye,7305
19,1,4.0,3.75,3.5,4.0,72,95,93,-1,-1,85,76,-1,-1,-1,0,1,-1,0,0,0,3,4.89,0,1,0,1,0,Somogy Vármegye,7306
18,0,4.5,3.25,4.0,4.0,92,82,78,-1,-1,60,-1,76,-1,-1,0,-1,0,1,0,0,2,6.57,0,1,0,3,1,Pest Vármegye,7307
17,1,3.0,3.25,4.75,4.75,65,66,64,56,-1,-1,84,-1,1,-1,-1,1,-1,0,0,0,3,6.45,0,3,0,1,1,Jász-Nagykun-Szolnok Vármegye,7308
19,1,4.75,4.0,4.0,2.5,79,86,73,92,-1,-1,74,-1,1,-1,-1,0,-1,0,0,0,2,5.68,1,5,0,1,0,Zala Vármegye,7309
19,1,4.75,3.25,4.5,4.75,92,96,90,95,-1,-1,89,-1,1,-1,-1,0,-1,0,1,0,3,6.99,1,5,0,4,1,Veszprém Vármegye,7310
17,0,3.75,3.5,4.75,3.25,54,70,67,-1,-1,89,-1,96,-1,-1,0,-1,0,0,0,0,2,5.4,1,4,0,2,1,Heves Vármegye,7311
19,0,3.25,4.25,4.0,3.0,95,76,84,-1,-1,85,94,-1,-1,-1,0,1,-1,0,1,0,4,8.13,1,3,0,2,1,Zala Vármegye,7312
18,0,4.25,3.25,4.0,4.25,71,83,41,73,-1,-1,73,-1,0,-1,-1,0,-1,0,0,0,3,7.0,0,3,0,2,0,Zala Vármegye,7313
19,0,2.5,4.25,3.5,4.0,91,87,70,78,-1,-1,90,-1,0,-1,-1,1,-1,0,0,0,3,6.49,1,1,0,3,0,Zala Vármegye,7314
17,1,3.25,4.75,4.5,4.0,78,90,52,-1,-1,80,77,-1,-1,-1,1,0,-1,0,0,1,3,6.11,1,5,0,2,0,Pest Vármegye,7315
18,0,3.5,4.75,4.0,3.75,89,65,87,-1,69,-1,96,-1,-1,0,-1,1,-1,0,0,0,2,2.94,1,6,0,2,1,Szabolcs-Szatmár-Bereg Vármegye,7316
17,0,3.0,4.0,4.25,4.0,50,82,86,77,-1,-1,63,-1,0,-1,-1,0,-1,1,1,0,2,4.6,0,5,0,2,1,Zala Vármegye,7317
18,0,3.5,3.5,3.75,3.75,88,49,79,95,-1,-1,-1,91,0,-1,-1,-1,0,0,1,0,2,5.53,0,4,0,1,0,Hajdú-Bihar Vármegye,7318
17,1,3.25,4.5,3.5,4.0,82,94,70,-1,-1,83,89,-1,-1,-1,0,1,-1,0,0,0,4,8.4,0,5,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7319
19,1,4.0,4.75,2.5,4.75,81,85,64,99,-1,-1,-1,88,0,-1,-1,-1,0,0,0,1,2,3.55,1,6,0,4,0,Budapest,7320
17,0,3.0,3.25,4.75,4.75,84,69,70,-1,-1,87,-1,75,-1,-1,0,-1,0,1,1,0,1,6.65,1,3,1,1,1,Fejér Vármegye,7321
18,1,4.5,4.25,3.75,4.5,82,96,95,-1,-1,76,78,-1,-1,-1,0,0,-1,0,1,0,2,6.06,0,6,0,1,0,Budapest,7322
17,1,5.0,4.5,2.5,4.0,62,56,65,70,-1,-1,-1,70,0,-1,-1,-1,0,1,0,0,3,6.1,0,4,0,1,0,Heves Vármegye,7323
18,0,3.5,4.5,3.25,4.75,81,76,71,-1,79,-1,75,-1,-1,0,-1,1,-1,0,0,1,2,6.18,1,5,0,1,1,Nógrád Vármegye,7324
18,1,4.5,4.5,3.5,4.0,63,79,71,-1,-1,69,79,-1,-1,-1,0,0,-1,0,0,0,3,4.72,0,3,0,4,0,Zala Vármegye,7325
18,1,3.75,3.5,3.75,4.0,45,78,88,-1,-1,89,-1,77,-1,-1,1,-1,1,0,0,0,3,7.19,1,3,0,1,0,Zala Vármegye,7326
17,0,4.0,3.75,4.25,4.5,79,50,91,84,-1,-1,79,-1,1,-1,-1,0,-1,0,1,0,4,8.23,1,3,0,1,1,Tolna Vármegye,7327
18,0,4.0,3.75,3.75,4.0,83,75,76,66,-1,-1,95,-1,1,-1,-1,1,-1,0,0,0,1,4.95,0,5,0,2,0,Zala Vármegye,7328
19,0,3.25,3.0,4.5,3.75,61,74,76,-1,-1,92,67,-1,-1,-1,1,0,-1,0,1,0,3,6.14,0,3,0,2,1,Csongrád Vármegye,7329
17,1,2.75,2.75,3.75,4.5,96,78,75,97,-1,-1,76,-1,1,-1,-1,1,-1,0,0,0,3,7.91,1,6,0,6,0,Komárom-Esztergom Vármegye,7330
17,1,2.75,2.5,3.5,4.75,89,92,94,89,-1,-1,71,-1,0,-1,-1,1,-1,0,0,1,1,4.66,1,4,0,1,0,Zala Vármegye,7331
17,0,4.0,4.0,3.75,4.0,80,92,86,92,-1,-1,85,-1,1,-1,-1,1,-1,0,0,0,2,6.46,0,4,0,1,1,Nógrád Vármegye,7332
19,1,3.25,2.75,3.5,3.5,83,98,84,-1,93,-1,87,-1,-1,0,-1,1,-1,0,0,0,2,7.13,0,4,0,3,0,Zala Vármegye,7333
17,0,4.75,4.75,4.5,3.5,94,83,82,-1,-1,98,93,-1,-1,-1,0,0,-1,0,0,0,1,2.05,1,5,0,3,1,Bács-Kiskun Vármegye,7334
18,1,4.75,4.5,3.25,3.5,90,85,81,66,-1,-1,-1,77,0,-1,-1,-1,0,0,0,1,3,4.68,1,4,1,2,0,Pest Vármegye,7335
17,0,4.5,2.5,4.25,4.0,87,78,87,-1,58,-1,67,-1,-1,0,-1,0,-1,1,0,1,3,4.93,0,2,0,1,0,Baranya Vármegye,7336
17,1,3.75,4.25,4.0,4.25,81,83,93,-1,-1,92,54,-1,-1,-1,0,1,-1,0,0,0,2,3.97,1,5,1,4,0,Fejér Vármegye,7337
18,1,3.25,4.5,4.5,3.5,93,80,84,-1,93,-1,76,-1,-1,0,-1,0,-1,0,0,0,2,6.53,1,3,0,1,0,Budapest,7338
19,0,3.75,3.25,4.75,4.25,70,94,81,-1,-1,21,71,-1,-1,-1,0,0,-1,0,1,0,1,5.34,1,4,0,1,0,Zala Vármegye,7339
19,0,4.5,3.5,3.75,4.25,97,91,89,-1,82,-1,96,-1,-1,1,-1,0,-1,0,0,1,3,7.71,0,3,0,4,1,Komárom-Esztergom Vármegye,7340
18,1,3.0,2.75,4.25,4.5,86,79,86,65,-1,-1,-1,87,0,-1,-1,-1,0,1,0,0,1,1.0,1,5,0,1,0,Komárom-Esztergom Vármegye,7341
17,0,3.75,3.0,4.25,4.5,54,78,78,-1,-1,70,65,-1,-1,-1,0,0,-1,0,0,1,2,4.35,1,3,0,1,0,Zala Vármegye,7342
19,1,4.75,4.0,4.5,4.0,84,89,82,86,-1,-1,-1,91,0,-1,-1,-1,0,1,0,0,2,4.45,1,3,0,1,1,Nógrád Vármegye,7343
17,0,4.75,4.5,4.0,4.5,86,87,78,-1,63,-1,67,-1,-1,1,-1,0,-1,0,0,0,2,7.1,1,5,0,2,0,Zala Vármegye,7344
17,0,3.5,3.75,4.0,4.0,75,84,86,92,-1,-1,-1,70,1,-1,-1,-1,0,0,0,0,3,8.15,0,3,0,2,0,Baranya Vármegye,7345
17,0,3.75,4.5,4.0,4.5,89,87,82,84,-1,-1,90,-1,1,-1,-1,0,-1,0,0,0,4,5.25,1,4,0,2,0,Hajdú-Bihar Vármegye,7346
17,0,4.5,3.0,3.25,3.5,50,66,85,-1,53,-1,86,-1,-1,0,-1,0,-1,0,0,1,3,7.15,1,5,0,4,0,Csongrád Vármegye,7347
17,1,3.25,2.75,3.0,3.5,50,83,75,90,-1,-1,64,-1,1,-1,-1,0,-1,1,0,0,3,4.81,0,4,0,2,1,Bács-Kiskun Vármegye,7348
